Disk_Usage_MB,cassandra_non_linear_model
86.6,86.58163
86.604,86.58544
86.608,86.58946
86.612,86.59348
86.616,86.59747
86.62,86.601456
86.624,86.60546
86.628,86.60946
86.632,86.61346
86.636,86.617455
86.644,86.62571
86.648,86.62953
86.652,86.633545
86.656,86.637566
86.66,86.64156
86.664,86.64555
86.668,86.64956
86.672,86.65354
86.68,86.6618
86.68,86.66136
86.688,86.669815
86.692,86.67364
86.696,86.677635
86.7,86.68164
86.704,86.685646
86.708,86.68964
86.712,86.693634
86.716,86.697624
86.72,86.70164
86.724,86.70565
86.728,86.70965
86.732,86.71366
86.74,86.72192
86.744,86.72572
86.748,86.72975
86.752,86.73376
86.756,86.73776
86.76,86.74176
86.764,86.74575
86.768,86.74975
86.772,86.753746
86.776,86.75776
86.78,86.76175
86.784,86.76576
86.788,86.76977
86.792,86.77378
86.796,86.777794
86.8,86.7818
86.804,86.78581
86.808,86.7898
86.812,86.79382
86.816,86.79783
86.82,86.80184
86.824,86.80584
86.828,86.80985
86.832,86.813866
86.836,86.81786
86.84,86.82188
86.844,86.82589
86.848,86.829895
86.852,86.8339
86.86,86.84216
86.864,86.84598
86.868,86.85
86.872,86.85401
86.876,86.85801
86.88,86.862
86.884,86.866005
86.888,86.86999
86.892,86.874
86.9,86.882256
86.904,86.88607
86.908,86.89008
86.912,86.8941
86.916,86.898094
86.92,86.90209
86.924,86.90608
86.932,86.91432
86.936,86.918144
86.94,86.92215
86.944,86.92617
86.948,86.93017
86.952,86.93415
87.664,87.68966
87.668,87.66091
87.672,87.66579
87.676,87.67197
87.68,87.67409
87.684,87.674835
87.688,87.676254
87.692,87.67851
87.696,87.68142
87.704,87.68901
87.708,87.69245
87.712,87.696236
87.716,87.70011
87.72,87.70403
87.724,87.70796
87.728,87.71192
87.732,87.71589
87.736,87.71988
87.744,87.7281
87.748,87.73192
87.752,87.73591
87.756,87.73993
87.76,87.74392
87.764,87.7479
87.768,87.751884
87.776,87.76013
87.78,87.76394
87.784,87.76796
87.788,87.77197
87.792,87.77597
87.796,87.77995
87.8,87.78396
87.808,87.7922
87.812,87.79602
87.816,87.800026
87.82,87.80405
87.824,87.80804
87.828,87.81203
87.832,87.816025
87.836,87.820015
87.84,87.82402
87.844,87.828026
87.852,87.83628
87.856,87.8401
87.86,87.84411
87.864,87.84814
87.868,87.852135
87.872,87.856125
87.876,87.86011
87.88,87.86411
87.884,87.86812
87.888,87.87212
87.892,87.87613
87.896,87.880135
87.904,87.88839
87.908,87.89221
87.912,87.89623
87.916,87.900246
87.92,87.90425
87.924,87.90824
87.928,87.912224
87.932,87.91623
87.936,87.920235
87.94,87.92424
87.944,87.92824
87.948,87.93226
87.952,87.936264
87.956,87.94027
87.964,87.948524
87.968,87.95235
87.972,87.95635
87.976,87.96037
87.98,87.96437
87.984,87.96837
87.988,87.97237
87.992,87.976364
87.996,87.980354
88,87.98437
88.004,87.98837
88.008,87.992386
88.012,87.9964
88.02,88.00465
88.024,88.00847
88.028,88.01248
88.032,88.0165
88.036,88.0205
88.04,88.02448
88.044,88.02849
88.048,88.032486
88.052,88.03648
88.056,88.04049
88.06,88.044495
88.064,88.0485
88.068,88.052505
88.072,88.05652
88.076,88.06052
88.08,88.06454
88.088,88.07279
88.092,88.076614
88.096,88.080635
88.1,88.08465
88.104,88.088646
88.108,88.09264
88.112,88.096634
88.116,88.10063
88.12,88.10464
88.124,88.10864
88.128,88.112656
88.136,88.1209
88.14,88.12472
88.144,88.12874
88.148,88.13276
88.152,88.13676
88.156,88.14074
88.16,88.14474
88.164,88.148735
88.172,88.156975
88.176,88.160805
88.18,88.16482
88.184,88.16884
88.188,88.17283
88.192,88.17683
88.196,88.18082
88.2,88.18482
88.208,88.19307
88.212,88.19688
88.216,88.2009
88.22,88.20492
88.224,88.208916
88.228,88.212906
88.232,88.216896
88.236,88.220894
88.24,88.2249
88.244,88.228905
88.252,88.23715
88.256,88.24098
88.26,88.24498
88.264,88.249016
88.268,88.253006
88.272,88.257
88.276,88.26099
88.28,88.26499
88.288,88.27324
88.292,88.27706
88.296,88.28107
88.3,88.28509
88.304,88.289085
88.308,88.293076
88.312,88.29707
88.316,88.30107
88.324,88.30931
88.328,88.31314
88.332,88.31715
88.336,88.321175
88.34,88.325165
88.344,88.32916
88.348,88.33315
88.352,88.33716
88.36,88.3454
88.364,88.34923
88.368,88.353226
88.372,88.35725
88.376,88.36125
88.38,88.36524
88.384,88.369225
88.388,88.37323
88.396,88.38148
88.4,88.3853
88.404,88.38931
88.408,88.39333
88.412,88.39732
88.416,88.40131
88.42,88.40532
88.424,88.40931
88.428,88.41332
88.432,88.41731
88.44,88.42556
88.444,88.4294
88.448,88.433395
88.452,88.43743
88.456,88.44144
88.46,88.44541
88.464,88.44941
88.468,88.45341
88.476,88.46165
88.48,88.46548
88.484,88.46949
88.488,88.47351
88.492,88.47751
88.496,88.4815
88.5,88.485504
88.508,88.49373
88.512,88.49755
88.516,88.501564
88.52,88.50558
88.524,88.50958
88.528,88.51357
88.532,88.517555
88.536,88.52156
88.544,88.52981
88.548,88.53363
88.552,88.53764
88.556,88.541664
88.56,88.545654
88.564,88.54966
88.568,88.553635
88.572,88.55764
88.58,88.56588
88.584,88.5697
88.588,88.57372
88.592,88.577736
88.596,88.58173
88.6,88.58573
88.604,88.58972
88.608,88.59372
88.612,88.597725
88.616,88.60173
88.624,88.60998
88.628,88.613815
88.632,88.61782
88.636,88.62183
88.64,88.62584
88.644,88.62983
88.648,88.63381
88.652,88.63782
88.66,88.646065
88.664,88.64989
88.668,88.6539
88.672,88.65792
88.676,88.66192
88.68,88.66591
88.684,88.6699
88.688,88.6739
88.692,88.67791
88.7,88.68615
88.704,88.68997
88.708,88.693985
88.712,88.698
88.716,88.702
88.72,88.70599
88.724,88.70999
88.728,88.71399
88.732,88.71799
88.74,88.726234
88.744,88.73007
88.748,88.73408
88.752,88.7381
88.756,88.742096
88.76,88.746086
88.764,88.75009
88.772,88.758316
88.776,88.762146
88.78,88.76616
88.784,88.770164
89.492,89.52014
89.5,89.49731
89.504,89.50182
89.508,89.50815
89.512,89.51032
89.516,89.511086
89.52,89.51246
89.524,89.5147
89.528,89.51758
89.532,89.52091
89.54,89.528755
89.544,89.53236
89.548,89.53622
89.552,89.54016
89.556,89.54409
89.56,89.54804
89.564,89.55201
89.568,89.555984
89.576,89.56421
89.58,89.56802
89.584,89.57203
89.588,89.57604
89.592,89.58003
89.596,89.584015
89.6,89.588
89.604,89.591995
89.612,89.60024
89.616,89.604065
89.62,89.60807
89.624,89.6121
89.628,89.61609
89.632,89.62008
89.636,89.62408
89.64,89.628075
89.648,89.636314
89.652,89.64015
89.656,89.64415
89.66,89.64818
89.664,89.652176
89.668,89.65617
89.672,89.66016
89.676,89.66416
89.68,89.66817
89.684,89.672165
89.692,89.68041
89.696,89.68424
89.7,89.688255
89.704,89.69228
89.708,89.69627
89.712,89.700264
89.716,89.70427
89.72,89.70827
89.728,89.7165
89.732,89.72034
89.736,89.724335
89.74,89.72836
89.744,89.73237
89.748,89.73635
89.752,89.74036
89.756,89.74435
89.76,89.74835
89.764,89.75235
89.772,89.7606
89.776,89.76443
89.78,89.76844
89.784,89.77246
89.788,89.77647
89.792,89.78045
89.796,89.78445
89.8,89.788445
89.808,89.796684
89.812,89.80052
89.816,89.80453
89.82,89.80855
89.824,89.81255
89.828,89.816536
89.832,89.82053
89.836,89.82453
89.84,89.82854
89.848,89.83678
89.852,89.84062
89.856,89.84462
89.86,89.84865
89.864,89.852646
89.868,89.856636
89.872,89.86063
89.876,89.86463
89.88,89.86864
89.884,89.87263
89.892,89.88088
89.896,89.88471
89.9,89.88872
89.904,89.89275
89.908,89.89674
89.912,89.900734
89.916,89.90474
89.92,89.90873
89.924,89.912735
89.928,89.91674
89.936,89.92498
89.94,89.92882
89.944,89.93283
89.948,89.936844
89.952,89.94086
89.956,89.94484
89.96,89.948845
89.964,89.95283
89.968,89.95684
89.976,89.96508
89.98,89.96891
89.984,89.97292
89.988,89.976944
89.992,89.98094
89.996,89.98494
90,89.98892
90.004,89.99293
90.008,89.99693
90.016,90.00517
90.02,90.00901
90.024,90.01302
90.028,90.01704
90.032,90.02104
90.036,90.02503
90.04,90.02902
90.044,90.03302
90.048,90.03703
90.056,90.04527
90.06,90.0491
90.064,90.05311
90.068,90.05713
90.072,90.061134
90.076,90.06513
90.08,90.069115
90.084,90.07311
90.088,90.077126
90.092,90.08113
90.1,90.08936
90.104,90.09321
90.108,90.09721
90.112,90.101234
90.116,90.10524
90.12,90.10922
90.124,90.11323
90.128,90.11722
90.132,90.12123
90.136,90.12522
90.144,90.13347
90.148,90.13731
90.152,90.14133
90.156,90.14535
90.16,90.14934
90.164,90.15333
90.168,90.157326
90.172,90.16132
90.18,90.169556
90.184,90.17339
90.188,90.17741
90.192,90.181435
90.196,90.18543
90.2,90.189415
90.204,90.19341
90.208,90.19741
90.216,90.20566
90.22,90.20949
90.224,90.21349
90.228,90.21751
90.232,90.22151
90.236,90.2255
90.24,90.2295
90.244,90.23349
90.252,90.24174
90.256,90.24557
90.26,90.24958
90.264,90.25359
90.268,90.2576
90.272,90.26159
90.276,90.26559
90.28,90.26958
90.288,90.277824
90.292,90.281654
90.296,90.28566
90.3,90.28968
90.304,90.293686
90.308,90.29767
90.312,90.30167
90.316,90.305664
90.324,90.31391
90.328,90.31774
90.332,90.321754
90.336,90.325775
90.34,90.32977
90.344,90.333755
90.348,90.33775
90.352,90.34176
90.356,90.345764
90.364,90.354
90.368,90.357834
90.372,90.36184
90.376,90.36587
90.38,90.36987
90.384,90.373856
90.388,90.37785
90.392,90.38185
90.4,90.39008
90.404,90.39392
90.408,90.39793
90.412,90.401955
90.416,90.40595
90.42,90.40994
90.424,90.41393
90.428,90.41793
90.436,90.42618
90.44,90.43001
90.444,90.43401
90.448,90.438034
90.452,90.44203
90.456,90.44603
90.46,90.45003
90.464,90.45402
90.468,90.45803
90.476,90.46627
90.48,90.47009
90.484,90.47412
90.488,90.47814
90.492,90.48213
90.496,90.48613
90.5,90.49012
90.504,90.49412
90.508,90.498116
90.516,90.506355
90.52,90.51019
90.524,90.51421
90.528,90.51823
90.532,90.52223
90.536,90.52622
90.54,90.53022
90.544,90.53421
90.548,90.538216
90.556,90.546455
90.56,90.55029
90.564,90.554306
90.568,90.55833
90.572,90.562325
90.576,90.566315
90.58,90.570305
90.584,90.57431
90.592,90.58255
90.596,90.58638
90.6,90.59039
90.604,90.59442
90.608,90.598404
90.612,90.6024
90.616,90.60639
90.62,90.6104
90.628,90.61863
90.632,90.622475
90.636,90.62648
91.344,91.37498
91.348,91.349464
91.356,91.3583
91.36,91.36463
91.364,91.36688
91.368,91.36764
91.372,91.36903
91.376,91.37124
91.38,91.3741
91.384,91.3774
91.388,91.38099
91.396,91.38898
91.4,91.39267
91.404,91.3966
91.408,91.40056
91.412,91.40451
91.416,91.40847
91.42,91.412445
91.424,91.41641
91.428,91.42041
91.432,91.4244
91.44,91.43264
91.444,91.43647
91.448,91.440475
91.452,91.44449
91.456,91.448494
91.46,91.45248
91.464,91.456474
91.472,91.46469
91.476,91.46854
91.48,91.47254
91.484,91.47656
91.488,91.48057
91.492,91.48455
91.496,91.48854
91.5,91.492546
91.508,91.500786
91.512,91.50462
91.516,91.50864
91.52,91.51266
91.524,91.516655
91.528,91.52065
91.532,91.524635
91.536,91.52863
91.54,91.532646
91.544,91.536644
91.552,91.54488
91.556,91.54873
91.56,91.55274
91.564,91.55676
91.568,91.56077
91.572,91.56475
91.576,91.568756
91.58,91.57275
91.584,91.57676
91.592,91.584984
91.596,91.58882
91.6,91.592834
91.604,91.596855
91.608,91.60086
91.612,91.60486
91.616,91.60885
91.624,91.61707
91.628,91.62091
91.632,91.624916
91.636,91.62894
91.64,91.63294
91.644,91.63693
91.648,91.64094
91.652,91.64493
91.656,91.64893
91.66,91.65294
91.668,91.66116
91.672,91.665016
91.676,91.66903
91.68,91.67305
91.684,91.677055
91.688,91.681046
91.692,91.685036
91.696,91.68903
91.7,91.69305
91.704,91.697044
91.708,91.70106
91.712,91.70506
91.716,91.709076
91.72,91.71308
91.728,91.72132
91.732,91.72517
91.736,91.72918
91.74,91.73319
91.744,91.737206
91.748,91.741196
91.752,91.745186
91.756,91.74918
91.76,91.75319
91.764,91.757195
91.768,91.7612
91.772,91.76521
91.776,91.76923
91.78,91.77323
91.784,91.77724
91.792,91.785484
91.796,91.78932
91.8,91.79334
91.804,91.79736
91.808,91.80136
91.812,91.80537
91.816,91.80934
91.82,91.81335
91.824,91.817345
91.828,91.82136
91.832,91.82537
91.836,91.82937
91.84,91.833374
91.844,91.837395
91.848,91.84141
91.852,91.84541
91.86,91.85365
91.864,91.8575
91.868,91.8615
91.872,91.86553
91.876,91.86953
91.88,91.87353
91.884,91.877525
91.888,91.881516
91.892,91.88552
91.896,91.88953
91.9,91.89354
91.904,91.897545
91.908,91.90155
91.912,91.90557
91.916,91.90957
91.924,91.91781
91.924,91.91743
91.928,91.92161
91.932,91.92562
91.936,91.92962
91.94,91.93361
91.944,91.93762
91.948,91.94164
91.952,91.94566
91.956,91.94967
91.96,91.95368
91.964,91.957695
91.968,91.9617
91.972,91.96571
91.976,91.96973
91.98,91.97373
91.984,91.977745
91.988,91.98176
91.992,91.98577
91.996,91.98977
92,91.99379
92.004,91.997795
92.008,92.00181
92.012,92.00581
92.012,92.00559
92.016,92.00977
92.02,92.01379
92.024,92.01778
92.028,92.0218
92.032,92.025826
92.036,92.029854
92.04,92.03387
92.044,92.03789
92.048,92.04191
92.052,92.04592
92.052,92.0457
92.056,92.04988
92.06,92.05389
92.064,92.05788
92.068,92.06189
92.068,92.06169
92.072,92.06588
92.076,92.0699
92.08,92.0739
92.084,92.077934
92.084,92.077736
92.088,92.08192
92.092,92.08594
92.096,92.08995
92.1,92.09398
92.1,92.09377
92.104,92.09796
92.108,92.10198
92.112,92.10599
92.116,92.11001
92.116,92.10981
92.12,92.11401
92.124,92.11803
92.128,92.122025
92.132,92.126045
92.136,92.13008
92.14,92.134094
92.14,92.1339
92.144,92.138084
92.148,92.14209
92.152,92.146095
92.156,92.150116
92.16,92.154144
92.164,92.15817
92.168,92.16218
92.172,92.16621
92.176,92.17022
92.18,92.17423
92.184,92.17825
92.188,92.18226
92.192,92.18627
92.196,92.19028
92.2,92.1943
92.2,92.19408
92.204,92.19826
92.208,92.202255
92.212,92.206245
92.216,92.21027
92.22,92.2143
92.224,92.21833
92.228,92.22235
92.232,92.226364
92.236,92.230385
92.24,92.23439
92.244,92.2384
92.248,92.24241
92.252,92.24642
92.256,92.250435
92.26,92.25445
92.26,92.25423
92.264,92.25841
92.268,92.262405
92.272,92.2664
92.276,92.27042
92.28,92.27445
92.284,92.27848
92.288,92.2825
92.288,92.28229
92.292,92.286476
92.296,92.29048
92.3,92.29447
92.304,92.29849
92.308,92.302536
92.312,92.30655
92.316,92.31057
92.32,92.31459
92.32,92.31438
92.324,92.31855
92.328,92.32256
92.332,92.32655
92.336,92.33058
92.336,92.33038
92.344,92.3388
92.348,92.34264
92.352,92.34666
92.356,92.35069
92.356,92.35048
93.068,93.10183
93.072,93.077576
93.076,93.08221
93.08,93.08898
93.08,93.087105
93.084,93.08802
93.088,93.08939
93.092,93.091576
93.096,93.09444
93.1,93.097755
93.1,93.097145
93.104,93.10106
93.108,93.10493
93.112,93.108826
93.116,93.112785
93.116,93.11255
93.12,93.11669
93.124,93.12069
93.128,93.124664
93.132,93.12868
93.132,93.12847
93.136,93.13265
93.14,93.13666
93.144,93.14066
93.148,93.144684
93.152,93.148705
93.156,93.15273
93.156,93.15253
93.16,93.15671
93.164,93.16071
93.168,93.16472
93.172,93.16875
93.176,93.17276
93.18,93.176796
93.184,93.18082
93.184,93.18061
93.188,93.184784
93.192,93.18879
93.196,93.192795
93.2,93.19682
93.204,93.20084
93.208,93.20487
93.208,93.204666
93.212,93.20885
93.216,93.21286
93.22,93.21685
93.224,93.22088
93.228,93.2249
93.232,93.22893
93.236,93.23296
93.236,93.23275
93.24,93.23692
93.244,93.24094
93.248,93.24493
93.252,93.248955
93.256,93.252975
93.256,93.252785
93.26,93.256966
93.264,93.26098
93.268,93.26498
93.272,93.269005
93.276,93.27303
93.28,93.277054
93.28,93.27686
93.284,93.28104
93.288,93.28505
93.292,93.28904
93.296,93.29307
93.3,93.29709
93.3,93.2969
93.304,93.30108
93.308,93.3051
93.312,93.30909
93.316,93.31312
93.32,93.31715
93.32,93.316956
93.324,93.32114
93.328,93.32515
93.332,93.32915
93.336,93.333176
93.34,93.337204
93.34,93.337006
93.344,93.3412
93.348,93.3452
93.352,93.349205
93.356,93.35323
93.356,93.353035
93.36,93.35722
93.364,93.36124
93.368,93.36525
93.372,93.36926
93.372,93.36908
93.376,93.37327
93.38,93.37729
93.384,93.38128
93.388,93.38531
93.388,93.385124
93.392,93.3893
93.396,93.39332
93.404,93.401535
93.408,93.40541
93.412,93.40945
93.416,93.41349
93.42,93.417496
93.42,93.417274
93.424,93.42144
93.428,93.42543
93.432,93.429436
93.436,93.43344
93.436,93.43325
93.44,93.43744
93.444,93.44146
93.448,93.44545
93.452,93.44948
93.456,93.4535
93.456,93.45331
93.46,93.457504
93.464,93.4615
93.468,93.46551
93.472,93.46954
93.476,93.47356
93.48,93.47759
93.484,93.481606
93.488,93.48563
93.488,93.48542
93.492,93.489586
93.496,93.49361
93.5,93.4976
93.504,93.50162
93.508,93.505646
93.508,93.50546
93.512,93.509636
93.516,93.51365
93.52,93.51764
93.524,93.52167
93.528,93.52569
93.528,93.525505
93.532,93.529686
93.536,93.5337
93.54,93.5377
93.54,93.5375
93.544,93.54169
93.548,93.54571
93.552,93.54972
93.556,93.55374
93.556,93.55356
93.56,93.55775
93.564,93.56177
93.568,93.565765
93.568,93.565575
93.572,93.569756
93.576,93.573784
93.576,93.57357
93.58,93.57776
93.584,93.58179
93.588,93.5858
93.588,93.585625
93.592,93.589806
93.596,93.593834
93.596,93.59363
93.6,93.59781
93.604,93.60184
93.604,93.60163
93.608,93.605835
93.612,93.609856
93.616,93.61388
93.616,93.613686
93.62,93.61789
93.624,93.6219
93.624,93.621704
93.628,93.62588
93.628,93.6257
93.632,93.62987
93.636,93.63389
93.64,93.63792
93.64,93.63774
93.644,93.64194
93.648,93.645966
93.648,93.64576
93.652,93.64994
93.656,93.65398
93.656,93.65377
93.66,93.65797
93.664,93.661995
93.668,93.666016
93.672,93.67004
93.676,93.67408
93.68,93.678116
93.684,93.68213
93.688,93.68616
93.696,93.69438
93.7,93.698235
93.704,93.70227
93.708,93.70629
93.712,93.71029
93.716,93.714294
93.72,93.71828
93.728,93.726494
93.732,93.73035
93.736,93.73435
93.74,93.73839
93.744,93.742386
93.748,93.746376
93.752,93.75037
93.76,93.75859
93.764,93.762436
93.768,93.76644
93.772,93.77046
93.776,93.774475
93.164,93.12874
93.168,93.15709
93.172,93.16046
93.18,93.166214
93.184,93.1715
93.188,93.178345
93.192,93.18468
93.196,93.190254
93.204,93.19948
93.208,93.20394
93.212,93.208305
93.216,93.212555
93.22,93.21668
93.224,93.220764
93.232,93.229034
93.236,93.232925
93.24,93.236946
93.244,93.241
93.248,93.24502
93.256,93.25323
93.26,93.25709
93.264,93.261086
93.268,93.26512
93.272,93.26913
93.276,93.27311
93.284,93.28133
93.288,93.28518
93.292,93.289185
93.296,93.29322
93.3,93.2972
93.308,93.30542
93.312,93.30925
93.316,93.31326
93.32,93.317276
93.324,93.32129
93.328,93.325264
93.336,93.33348
93.34,93.33732
93.344,93.34133
93.348,93.34535
93.352,93.34934
93.36,93.35755
94.068,94.10336
94.076,94.08432
94.08,94.088875
94.084,94.09577
94.088,94.098175
94.092,94.098915
94.1,94.10447
94.104,94.10648
94.108,94.10931
94.112,94.11261
94.116,94.11618
94.124,94.12413
94.128,94.1278
94.132,94.13171
94.136,94.13565
94.144,94.14382
94.148,94.14761
94.152,94.15159
94.156,94.15559
94.16,94.15956
94.168,94.16775
94.172,94.171585
94.176,94.17558
94.18,94.179596
94.184,94.183586
94.188,94.18757
94.196,94.195786
94.2,94.19962
94.204,94.20363
94.208,94.20765
94.212,94.211655
94.22,94.21985
94.224,94.2237
94.228,94.22769
94.232,94.23173
94.24,94.23993
94.244,94.24376
94.248,94.24777
94.252,94.251785
94.256,94.255775
94.264,94.26398
94.268,94.267815
94.272,94.27182
94.276,94.27584
94.28,94.27982
94.288,94.28804
94.292,94.29186
94.296,94.29588
94.3,94.299904
94.304,94.3039
94.312,94.3121
94.316,94.31594
94.32,94.31995
94.324,94.32397
94.328,94.327965
94.336,94.33616
94.34,94.34001
94.344,94.34401
94.348,94.34803
94.352,94.35202
94.36,94.36024
94.364,94.364075
94.368,94.36808
94.372,94.37209
94.376,94.3761
94.38,94.38009
94.388,94.388306
94.392,94.39214
94.396,94.39614
94.4,94.40017
94.404,94.404175
94.408,94.40816
94.416,94.41637
94.42,94.42022
94.424,94.424225
94.428,94.428246
94.432,94.43225
94.44,94.440445
94.444,94.44429
94.448,94.44829
94.452,94.45231
94.456,94.456314
94.46,94.46032
94.468,94.46851
94.472,94.47236
94.476,94.47637
94.48,94.48039
94.484,94.4844
94.488,94.48838
94.496,94.49659
94.5,94.500435
94.504,94.50444
94.508,94.50846
94.512,94.51248
94.52,94.52066
94.524,94.52452
94.528,94.52852
94.532,94.53254
94.536,94.53653
94.544,94.54474
94.548,94.548584
94.552,94.552574
94.556,94.5566
94.56,94.56061
94.568,94.56881
94.572,94.57265
94.576,94.57665
94.58,94.580666
94.584,94.58466
94.588,94.58865
94.596,94.59686
94.6,94.60071
94.604,94.60471
94.608,94.608734
94.612,94.61274
94.62,94.62095
94.624,94.624794
94.628,94.62879
94.632,94.63281
94.636,94.6368
94.64,94.64081
94.648,94.64901
94.652,94.65285
94.656,94.65686
94.66,94.66088
94.664,94.66488
94.672,94.67309
94.676,94.676926
94.68,94.68093
94.684,94.684944
94.688,94.68895
94.696,94.69716
94.7,94.70099
94.704,94.70501
94.708,94.70901
94.712,94.71301
94.716,94.717
94.724,94.725204
94.728,94.72906
94.732,94.73308
94.736,94.73709
94.74,94.7411
94.748,94.7493
94.752,94.753136
94.756,94.75714
94.76,94.76116
94.764,94.76515
94.768,94.76915
94.776,94.77736
94.78,94.781204
94.784,94.78521
94.788,94.78923
94.792,94.793236
94.8,94.801445
94.804,94.80528
94.808,94.80929
94.812,94.81332
94.816,94.8173
94.82,94.8213
94.828,94.8295
94.832,94.83335
94.836,94.83736
94.84,94.84138
94.844,94.845375
94.852,94.853584
94.856,94.85743
94.86,94.861435
94.864,94.86545
94.868,94.86945
94.876,94.87765
94.88,94.88148
94.884,94.8855
94.888,94.88952
94.892,94.89351
94.9,94.90171
94.904,94.905556
94.908,94.90956
94.912,94.91358
94.916,94.91758
94.92,94.92157
94.928,94.92978
94.932,94.933624
94.936,94.93763
94.94,94.941666
94.944,94.94565
94.952,94.95385
94.956,94.9577
94.96,94.9617
94.964,94.96573
94.968,94.96973
94.976,94.97793
94.98,94.981766
94.984,94.98577
94.988,94.98979
94.992,94.9938
94.996,94.99778
95.004,95.00599
95.008,95.009834
95.012,95.01384
95.016,95.01787
95.024,95.02608
95.028,95.02992
95.032,95.03392
95.036,95.03793
95.04,95.04194
95.044,95.04592
95.052,95.05412
95.056,95.05797
95.06,95.061966
95.064,95.066
95.068,95.07001
95.076,95.07821
95.08,95.08205
95.084,95.08605
95.088,95.090065
95.092,95.09407
95.1,95.10227
95.104,95.10611
95.108,95.110115
95.112,95.11413
95.116,95.118126
95.12,95.12213
95.128,95.13034
95.132,95.13418
95.136,95.13819
95.14,95.14221
95.144,95.1462
95.152,95.1544
95.156,95.15826
95.16,95.16226
95.164,95.166275
95.168,95.17029
95.176,95.17848
95.18,95.18232
95.184,95.186325
95.188,95.190346
95.192,95.19434
95.2,95.202545
95.204,95.2064
95.208,95.21039
95.212,95.21442
95.216,95.21841
95.224,95.22661
95.228,95.23045
95.232,95.23445
95.236,95.23849
95.244,95.2467
95.248,95.250534
95.252,95.25453
95.256,95.258545
95.26,95.262535
95.264,95.26654
95.272,95.274734
95.276,95.27859
95.28,95.282585
95.284,95.28661
95.288,95.2906
95.296,95.298805
96.004,96.0426
96.012,96.025154
96.016,96.02989
96.02,96.03714
96.024,96.039665
96.032,96.04465
96.036,96.04584
96.04,96.04798
96.044,96.050804
96.048,96.054054
96.052,96.05758
96.06,96.065506
96.064,96.06919
96.068,96.07309
96.072,96.07705
96.076,96.08099
96.084,96.08916
96.088,96.09297
96.092,96.09696
96.096,96.10096
96.1,96.10495
96.108,96.11314
96.112,96.11697
96.116,96.12097
96.12,96.125
96.124,96.12898
96.128,96.13297
96.136,96.14117
96.14,96.14501
96.144,96.14903
96.148,96.15305
96.152,96.15705
96.16,96.16525
96.164,96.169106
96.168,96.1731
96.172,96.17713
96.18,96.185326
96.184,96.189186
96.188,96.19317
96.192,96.1972
96.196,96.201195
96.204,96.20938
96.208,96.21323
96.212,96.21723
96.216,96.22125
96.22,96.22526
96.228,96.23345
96.232,96.2373
96.236,96.2413
96.24,96.24532
96.248,96.25352
96.252,96.25737
96.256,96.261375
96.26,96.26539
96.264,96.269394
96.268,96.27337
96.276,96.28156
96.28,96.28542
96.284,96.28943
96.288,96.29346
96.296,96.30166
96.3,96.30551
96.304,96.3095
96.308,96.31353
96.312,96.31753
96.32,96.32572
96.324,96.32957
96.328,96.33357
96.332,96.337585
96.336,96.34159
96.344,96.349785
96.348,96.35363
96.352,96.357635
96.356,96.361664
96.36,96.365654
96.368,96.37385
96.372,96.3777
96.376,96.38171
96.38,96.385735
96.384,96.38972
96.392,96.39793
96.396,96.40177
96.4,96.40578
96.404,96.4098
96.408,96.413795
96.416,96.42198
96.42,96.42583
96.424,96.42984
96.428,96.43386
96.432,96.43786
96.44,96.446045
96.444,96.449905
96.448,96.4539
96.452,96.457924
96.456,96.46194
96.464,96.47012
96.468,96.47397
96.472,96.477974
96.476,96.481995
96.48,96.48601
96.488,96.494194
96.492,96.49805
96.496,96.50205
96.5,96.506065
96.504,96.51007
96.512,96.518265
96.516,96.52211
96.52,96.526115
96.524,96.53014
96.532,96.53834
96.536,96.54218
96.54,96.54618
96.544,96.55021
96.548,96.5542
96.556,96.562386
96.56,96.56624
96.564,96.570244
96.568,96.57427
96.572,96.57828
96.576,96.58226
96.584,96.59045
96.588,96.594315
96.592,96.59832
96.596,96.60234
96.6,96.60635
96.608,96.61454
96.612,96.61839
96.616,96.6224
96.62,96.62641
96.624,96.63042
96.632,96.63861
96.636,96.64246
96.64,96.64646
96.644,96.65049
96.648,96.65449
96.656,96.66268
96.66,96.66653
96.664,96.67054
96.668,96.67455
96.672,96.67856
96.68,96.686745
96.684,96.690605
96.688,96.6946
96.692,96.69863
96.696,96.70263
96.704,96.710815
96.708,96.71467
96.712,96.71867
96.716,96.7227
96.724,96.73089
96.728,96.73475
96.732,96.73873
96.736,96.74277
96.74,96.74676
96.748,96.754944
96.752,96.7588
96.756,96.7628
96.76,96.76683
96.764,96.77083
96.772,96.77902
96.776,96.78286
96.78,96.78687
96.784,96.79089
96.788,96.79488
96.796,96.803085
96.8,96.80694
96.804,96.81094
96.808,96.81497
96.816,96.82316
96.82,96.82701
96.824,96.83101
96.828,96.83504
96.832,96.83903
96.84,96.84721
96.844,96.851074
96.848,96.855064
96.852,96.85909
96.856,96.86309
96.864,96.87129
96.868,96.87514
96.872,96.87915
96.876,96.88316
96.88,96.88716
96.888,96.895355
96.892,96.8992
96.896,96.90321
96.9,96.907234
96.904,96.91123
96.908,96.91523
96.916,96.92342
96.92,96.92727
96.924,96.9313
96.928,96.9353
96.932,96.93931
96.94,96.9475
96.944,96.951355
96.948,96.95536
96.952,96.95938
