Disk_Usage,rabbitmq_model
387968,387136.62
388576,387389.1
388576,387610.94
388880,387846.06
388880,388005.1
389184,388174.88
389488,388395
389792,388669.9
389792,388877.7
390096,389087.62
390398,389332.34
390397,389507.1
391003,389799.6
391003,390049.72
391307,390299.88
391307,390462.47
391611,390627.9
391915,390839.84
392219,391105.75
392219,391306
392523,391510.75
392523,391644.22
393131,391907.47
393435,392252.62
393435,392522.6
393738,392772.44
393737,392924.12
394039,393074.78
394342,393272.75
394646,393528.56
394646,393723.1
394949,393925.94
394948,394059.75
395554,394324.3
395553,394561.44
395857,394811.12
396161,395090.66
396161,395288.62
396769,395592.88
396769,395844.5
397073,396089.5
397073,396243.62
397377,396400.1
397377,396495.1
397985,396734.84
397985,396961.2
398289,397211
398290,397388
398595,397574.4
399203,397916.75
399204,398221.2
399509,398513.84
399510,398700.7
399814,398873.62
399814,398971.16
400422,399204.3
400421,399419.3
400723,399656.7
400723,399822.8
401027,400001.56
401331,400230.22
401636,400512.22
401941,400834.66
401942,401069
402246,401287
402550,401526.78
402854,401799.25
402854,401990.88
403158,402179.62
403158,402295.25
403462,402434.03
403766,402638.25
404070,402910.38
404070,403123.75
404374,403343.56
404678,403599.6
404982,403893.94
405286,404216.3
405286,404442.7
405590,404649.16
405590,404767.88
405894,404900.12
406198,405093.06
406502,405353.47
406502,405557.3
406806,405770.9
406806,405913.97
407414,406186.4
407718,406538.72
407718,406812.66
408022,407064.16
408022,407215.03
408630,407474.62
408630,407693.53
408934,407920.75
408934,408069.53
409238,408230.16
409238,408333.75
409846,408584.16
409846,408819.75
410150,409076.56
410454,409367.06
410454,409575.38
411062,409888.38
411062,410145.1
411367,410392.56
411368,410546.38
411673,410701.62
411977,410904.75
412282,411165.56
412282,411363.2
412585,411567.72
412584,411700.9
412886,411854.53
413493,412179.28
413493,412478.72
413797,412775.56
413797,412970.34
414101,413152.25
414405,413367.38
414709,413628.2
414709,413818.34
415013,414012.72
415013,414136.56
415317,414284
415621,414495.4
415925,414772.72
415924,414988.2
416226,415207.38
416528,415460.62
416832,415751.9
417136,416071.84
417136,416296.38
417440,416501.88
417440,416619.66
418048,416862.4
418048,417077.72
418352,417310.97
418352,417470
418656,417641.62
418656,417754
419262,418010.03
419567,418359.12
419568,418638.78
419873,418900.78
419873,419062.2
420481,419330.9
420481,419555.28
420784,419784.66
420783,419932.22
421085,420089.47
421084,420188.4
421690,420435.1
421689,420667.53
421992,420922.6
422296,421212.8
422296,421421.38
422904,421735.8
422904,421993.6
423208,422241.66
423208,422394.66
423512,422548.53
423512,422639.3
424120,422877.25
424120,423102.56
424424,423353.22
424728,423641.66
424728,423850.28
425336,424166.03
425337,424425.75
425642,424676.3
425643,424831.4
425947,424986.78
425947,425078.12
426553,425315.5
426553,425539.6
426858,425789.47
427163,426077.97
427164,426287.2
427772,426603.94
427773,426864.3
428078,427115.3
428079,427270.47
428384,427426.12
428688,427628.84
428993,427889.47
428993,428086.47
429297,428291.06
429297,428424.4
429601,428579.25
430209,428906.88
430208,429208.34
430510,429506
430509,429699.53
430811,429878.94
431114,430091.03
431416,430348.94
431416,430536.7
431720,430730.06
431720,430853.3
432024,431001.12
432328,431213.66
432632,431492.78
432936,431821.56
432936,432065.16
433240,432292.78
433544,432540.25
433848,432818.06
433848,433011.06
434151,433198.9
434150,433310.62
434756,433556.66
434755,433779.4
435059,434022.1
435059,434189.2
435363,434366.72
435363,434481.56
435971,434739.8
436275,435089.75
436275,435368.47
436580,435629.03
436581,435788.47
437189,436056.3
437190,436279.97
437495,436510.34
437496,436659.44
437800,436819.22
437800,436920.12
438406,437169.28
438708,437514.66
438707,437792.47
439011,438054.56
439011,438216.12
439619,438486.6
439619,438712.16
439923,438943.3
439923,439092
440227,439250.94
440227,439350.94
440835,439600.28
440835,439834.94
441139,440092.56
441443,440385
441443,440594.03
442051,440909.2
442051,441166.16
442354,441413.16
442353,441563.5
442655,441714.44
442655,441802.12
443263,442039.44
443263,442264.88
443567,442517.06
443567,442695.6
443871,442883.47
444173,443116.72
444475,443399.34
444775,443718.8
444775,443947.12
445079,444159.3
445079,444282.66
445686,444531
445685,444748.78
445987,444982.78
445987,445140.44
446291,445310.4
446291,445420.2
446899,445676.9
446899,445915.53
447203,446174.3
447203,446353.6
447507,446538.47
448115,446880
448115,447181.6
448417,447471.12
448416,447652.3
448719,447819.75
448719,447910.75
449327,448142.97
449327,448358.53
449631,448600.44
449631,448770.38
449935,448952.72
450238,449184
450540,449467.3
450539,449677.78
450843,449888.06
451147,450132.22
451451,450416.62
451757,450733.4
451759,450956.88
452065,451164.1
452067,451283.53
452373,451418.3
452677,451614.84
452981,451879.8
452981,452086.47
453285,452302.72
453587,452557.16
453586,452739.2
454192,453041
454192,453295.7
454496,453548.8
454496,453709.38
454800,453871.56
455104,454080.66
455408,454346.1
455408,454545.38
455712,454751.06
455712,454883.12
456015,455036.16
456621,455362.8
456620,455662.84
456923,455960.75
456923,456154.44
457227,456335
457531,456548.72
457835,456809.12
457836,456998.56
458141,457194.25
458142,457318.25
458750,457579.47
458751,457814.78
459056,458066.9
459056,458237.97
459360,458415.94
459664,458640.53
459968,458918
460272,459237.12
460272,459467.25
460576,459682.22
460576,459807.47
461184,460058.47
461184,460277.94
461488,460514.16
461488,460672.72
461792,460843.28
462096,461065.34
462398,461343.28
462700,461664.16
462699,461896.06
463003,462112.88
463003,462239.53
463611,462491.53
463610,462711.06
463912,462946.16
463911,463102.84
464215,463271.7
464519,463492.66
464823,463770.9
464823,463980.47
465127,464192.78
465431,464440.56
465430,464615.06
466036,464911.3
466035,465161.62
466338,465412.38
466338,465571.78
466643,465734.75
466947,465945.6
467252,466213.56
467253,466415.16
467557,466622.88
467557,466755.7
467859,466908.56
468162,467122.25
468466,467400.62
468770,467728.16
468770,467969.25
469074,468194.9
469378,468441.06
469682,468718.3
469682,468909.97
469986,469098.03
469986,469209.25
470290,469344.97
470594,469548.3
470898,469822.9
470898,470038.25
471202,470261.62
471506,470521.06
471810,470818.62
472114,471143.97
472114,471369.53
472418,471574.62
472418,471688.06
472722,471816.1
473025,472006.84
473327,472267.88
473326,472471.75
473630,472687.94
473934,472944.5
474238,473242.62
474542,473570.7
474542,473799.56
474846,474007.7
474846,474123.1
475150,474252.25
475454,474443.62
475758,474705.53
475758,474910.38
476062,475127.25
476062,475270.53
476670,475547
476974,475903.56
476972,476178.44
477272,476428.97
477270,476573.34
477572,476715.72
477876,476907.38
478180,477161.6
478482,477468.22
478481,477694.66
478783,477912.66
478783,478043.56
479391,478302.28
479391,478527.66
479695,478768.44
479695,478928.88
479999,479099.84
480303,479321.12
480607,479598.78
480911,479920.38
480911,480153.2
481215,480371.22
481215,480497.78
481823,480750.4
481823,480969.7
482128,481206.25
482129,481364.75
482434,481536.1
482738,481759
483043,482039
483043,482248.75
483347,482461.47
483651,482709.2
483651,482883.03
484259,483180.72
484259,483432.06
484561,483683.75
484560,483842.56
484863,484004.16
484863,484099.53
485471,484344.78
485471,484573.56
485775,484827.97
485775,485005.44
486079,485191.88
486687,485538.3
486687,485843.25
486989,486136.34
486987,486317.75
487287,486483.62
487285,486569.78
487893,486799.84
487893,487012.9
488197,487254.97
488197,487424.9
488501,487608.78
488805,487842.3
489109,488128.9
489413,488455.53
489413,488689.38
489715,488905.22
489714,489027.3
490320,489275.25
490320,489490.3
490624,489724
490624,489880.7
490928,490051.2
490928,490160.16
491536,490419.34
491536,490658.62
491840,490919.4
492144,491213.1
492144,491419.84
492752,491734.8
492752,491988.88
493056,492234.47
493057,492383.16
493362,492535.12
493363,492623.03
493971,492864.28
493972,493091.94
494277,493348
494581,493642.4
494581,493852.94
494885,494058.7
495189,494296.06
495493,494574.03
495493,494771.4
495798,494968.62
495799,495088.16
496407,495345.12
496408,495574.34
496713,495822.75
496713,495990.72
497017,496168.03
497321,496393.5
497625,496672.9
497929,496994.56
497929,497225.5
498233,497441.7
498233,497565.94
498537,497703.28
498841,497900.62
499145,498165.88
499145,498371.2
499449,498587.44
499449,498728.38
499753,498889.34
500057,499109.3
500361,499391.66
500361,499606.4
500665,499825.34
500665,499963.8
501273,500234.38
501273,500469.9
501577,500718.53
501577,500882.75
501881,501054.88
501881,501160.62
502489,501415.3
502793,501763.94
502793,502041.88
503097,502304.28
503097,502462.4
503705,502732.62
503705,502954.62
504009,503184.6
504008,503330.5
504310,503488.12
504613,503699.56
504917,503972.03
504917,504178.1
505221,504391.28
505525,504641.84
505525,504818.72
506133,505120.56
506133,505374.12
506437,505628.12
506437,505787.97
506741,505950.62
507045,506160.47
507349,506427.25
507349,506626.22
507653,506832.9
507653,506964.03
508261,507232.56
508261,507469.25
508565,507721.28
508869,508004.06
508869,508200.28
509173,508393.84
509477,508623.3
509781,508897.62
509781,509094.53
510085,509293.53
510085,509415.12
510693,509675.06
510693,509905.6
510997,510154.53
511301,510436.9
511301,510634.5
511605,510830.34
511909,511061.94
512213,511338
512213,511535.8
512517,511735.25
512517,511856.56
513125,512116.2
513429,512461.25
513429,512730.47
513733,512983.5
513733,513133.3
514341,513398.7
514341,513618.2
514645,513848.3
514645,513995.84
514949,514156.84
514949,514257.03
515557,514511.97
515557,514748.78
515861,515010.2
516165,515306.16
516468,515629.6
517074,516082.44
517073,516442.62
517376,516746.53
517680,517021.47
517984,517287.97
517983,517443.2
518285,517587.94
518284,517658.66
518891,517881.88
519195,518207.75
519195,518473.25
519499,518733.53
519499,518895.84
520107,519174.53
520107,519404.28
520411,519640.88
520412,519791.2
520717,519952.38
520718,520051.06
521326,520303.9
521327,520538.72
521632,520799.25
521936,521095.1
521936,521303.75
522544,521622.5
522544,521877.88
522848,522124.66
522848,522272.38
523154,522424
523156,522510.84
523764,522753.4
523766,522981.34
524072,523239.1
524376,523535.16
524376,523746.06
524984,524067.94
524984,524326.06
525288,524574.9
525288,524723.4
525592,524874.4
525592,524959.2
526200,525199.7
526200,525424.8
526504,525679.6
526808,525973.9
526808,526183.75
527416,526505.75
527416,526764.3
527718,527013.25
527717,527161.3
528019,527311
528323,527510
528627,527769.8
528627,527965.3
528930,528172.3
529232,528420.06
529232,528596.25
529839,528900.5
529840,529156.25
530145,529413.6
530146,529575.94
530451,529741.4
530755,529953.06
531059,530220.44
531059,530418.5
531363,530624.75
531667,530870.25
531667,531043.6
532275,531345.75
532275,531599.5
532577,531854.5
532576,532014.25
532878,532176.8
532877,532270.2
533483,532515.44
533482,532741.1
533784,532993.5
534086,533283.2
534085,533488.2
534693,533806.7
534693,534063.06
534997,534312.2
534997,534462
535301,534614.94
535605,534816.94
535909,535078.9
535909,535275.1
536213,535482.56
536213,535615.25
536517,535771.75
537125,536106.2
537126,536409.5
537431,536712.5
537432,536907.44
537735,537088.94
537735,537186.4
538341,537425.25
538343,537639.8
538649,537882.3
538651,538050
538957,538233.3
539565,538582.44
539567,538889.3
539871,539187.5
539871,539372.8
540175,539544.5
540175,539633.94
540783,539868.8
540783,540081.7
541086,540323.25
541085,540490.2
541387,540671.7
541995,541019.44
541995,541324.75
542299,541622
542298,541806.8
542600,541977.7
542599,542066.1
543206,542300.06
543206,542512
543510,542753.7
543510,542921.44
543814,543105
544422,543454.7
544422,543761.25
544726,544059.2
544726,544244.25
545029,544415.56
545028,544504.25
545634,544737.9
545633,544948.9
545937,545189.5
545938,545356.9
546243,545540.8
546851,545891.3
546852,546198.94
547157,546498.1
547157,546684.2
547461,546856.56
547461,546946.2
548069,547181.4
548069,547393.7
548373,547635.3
548372,547802.2
548674,547984
548977,548215.7
549281,548501
549585,548827.2
549585,549059.2
549889,549276.7
550193,549515.75
550497,549788.06
550496,549974.2
550798,550160.9
550798,550270
551103,550407.94
551407,550614.7
551712,550893.44
551713,551110.1
552018,551337.06
552322,551599.44
552627,551899.1
552628,552109.7
552933,552314.25
552934,552433
553239,552572.75
553847,552892.2
553847,553183.5
554151,553479.7
554151,553671.8
554455,553855.06
554455,553956.2
555063,554200.9
555063,554418.8
555367,554662.56
555367,554828.75
555671,555009.5
555671,555123.7
556279,555388.9
556279,555627.06
556583,555886.7
556887,556178.6
556887,556381.5
557191,556580.8
557495,556813.4
557799,557088
557799,557282.06
558103,557479.44
558103,557598.2
558407,557742.4
558711,557952
559014,558229.94
559013,558442.94
559315,558664.7
559620,558922.6
559621,559103
560229,559409.06
560230,559661.8
560535,559915.5
560536,560073.5
560839,560235.7
561142,560444.75
561444,560709.6
561444,560905.3
561748,561111.44
561748,561241.4
562052,561396.2
562356,561613.5
562660,561895.56
562963,562226.06
562962,562465.8
563264,562691.3
563264,562820.44
563872,563078.06
563872,563295.2
564176,563530.2
564176,563684.2
564480,563853.6
564480,563959.2
565088,564219.9
565088,564456.5
565392,564717.25
565392,564895.3
565697,565082.5
565698,565198.1
566306,565461.8
566307,565696.06
566612,565952.25
566613,566125.1
566917,566307.94
566917,566419.94
567525,566681.4
567829,567031.4
567829,567305.6
568133,567565.7
568133,567720.1
568437,567874.56
568741,568075.44
569045,568334.5
569045,568526.5
569349,568731.8
569349,568862.5
569653,569019.1
569957,569238.4
570261,569522.1
570261,569737.2
570565,569959.5
570565,570099.3
570869,570258.2
571173,570474.25
571477,570752.56
571477,570961.75
571781,571179.1
572085,571432.56
572085,571608.44
572693,571912.1
572693,572162.7
572997,572415.5
572997,572572.94
573301,572736.06
573301,572830.1
573909,573079.1
573909,573305.56
574214,573560.7
574215,573736.8
574520,573925.7
574520,574043.8
575126,574309.75
575126,574544.9
575429,574800.44
575733,575088.4
575733,575288
576036,575485.56
576339,575717.25
576641,575991
576641,576184
576945,576381.6
576945,576500.7
577553,576762.75
577553,576991.1
577857,577240.2
577857,577406.44
578161,577584.8
578161,577694.5
578769,577956.44
579073,578307.25
579073,578582.5
579377,578844.1
579377,578999.6
579681,579155.44
579985,579357.06
580289,579616.06
580289,579807.2
580593,580011.94
580593,580141.94
580897,580298.5
581201,580517.8
581505,580801.25
581505,581015.94
581808,581237.75
581807,581376.75
582109,581534.56
582412,581749.44
582714,582025.5
582713,582232.06
583016,582447.9
583016,582583.44
583320,582741.4
583624,582958.5
583928,583238.5
583928,583449.06
584232,583668.3
584232,583806.06
584537,583965.06
584841,584182.44
585144,584461.3
585144,584670.56
585448,584888.5
585449,585025.75
585753,585184.4
586057,585401.5
586361,585680.7
586361,585890.56
586664,586108.6
586966,586361.6
586965,586535.75
587572,586838.44
587572,587086.94
587876,587338.8
587876,587495.7
588180,587659.44
588484,587870.94
588787,588138.25
588786,588334.4
589088,588540.56
589087,588669
589391,588823.2
589695,589039.6
589999,589320.7
589999,589533.25
590303,589755
590303,589894.7
590607,590054.9
590911,590272.44
591213,590550.4
591211,590757.4
591511,590971.8
591509,591104.56
591813,591260
591813,591358.3
592421,591619.9
592421,591859.3
592725,592125.5
592725,592308.4
593027,592499.3
593330,592732.56
593633,593013.2
593633,593214.56
593937,593420.75
593937,593545.75
594241,593695
594241,593789.4
594849,594049.5
594849,594289.06
595153,594556.5
595153,594740.94
595455,594933.56
595757,595167.5
596061,595448.75
596365,595767.4
596366,595990.8
596671,596204
596672,596324.56
596977,596463.4
597281,596662.75
597586,596929.8
597586,597132.8
597890,597350.44
597890,597490.3
598194,597653.5
598498,597875.06
598802,598157.5
598802,598368.5
599106,598587.6
599106,598724.3
599410,598882.1
599714,599098.25
600018,599376.2
600018,599584.44
600322,599802.44
600322,599939.4
600626,600098.3
600930,600315.6
601234,600594.8
601234,600803.75
601538,601022.3
601538,601159.25
601842,601318.1
602146,601535.4
602448,601813.56
602447,602021
602750,602237.75
603054,602490.9
603054,602665.6
603662,602970.44
603662,603219.8
603966,603472.5
603966,603629.56
604270,603794.06
604270,603888.44
604878,604139.4
604878,604364.5
605182,604618.06
605182,604791.9
605486,604979.6
605487,605096.75
606095,605365.06
606096,605600.25
606401,605857.56
606706,606147.44
606707,606347.8
607011,606547.6
607315,606781.25
607619,607056.5
607619,607249.25
607923,607447.5
607923,607566.06
608227,607711.94
608531,607922.4
608835,608199.7
608835,608410.44
609139,608632.94
609139,608774.4
609443,608937.44
609747,609157.3
610049,609436.44
610048,609643.3
610351,609859.2
610655,610110.94
610655,610284.56
611263,610588.9
611263,610837.56
611567,611090.2
611567,611247.25
611871,611412.1
611871,611507.06
612479,611758.6
612479,611983.44
612783,612236.7
612782,612409.56
613084,612596.2
613083,612711.44
613690,612977.8
613690,613210.9
613994,613466.2
613994,613637.3
614298,613820.7
614298,613932.56
614602,614079.2
614906,614294.94
615210,614579.1
615210,614796.1
615514,615023.44
615514,615167.5
616122,615448.7
616122,615683.6
616426,615932.5
616426,616092.9
616730,616265.4
616730,616368.56
617337,616626.94
617336,616855.4
617638,617109.06
617637,617280.44
617941,617465.6
617941,617579.9
618549,617846.2
618549,618079.1
618853,618334.56
618853,618505.75
619157,618689.4
619461,618919
619765,619198.75
620069,619517.9
620069,619742.06
620373,619957.5
620373,620079.56
620677,620220.2
620981,620420.06
621285,620685.7
621285,620886.1
621589,621102.4
621589,621241.06
621893,621405
622197,621627
622502,621909.7
622503,622120.4
622808,622340.7
622809,622478.6
623114,622639
623418,622856.6
623720,623133.9
624022,623456.2
624022,623687.06
624326,623910
624326,624038.5
624934,624300.94
624934,624518.2
625238,624754.44
625238,624908.06
625542,625079.5
625542,625185.06
626150,625448.56
626150,625681.6
626454,625940.06
626454,626115
626756,626301.75
626755,626415.4
627362,626680.1
627362,626909.94
627666,627163.1
627666,627332.56
627970,627515.9
627970,627628.06
628578,627893.4
628578,628124.56
628882,628379.44
629186,628667.6
629186,628866.56
629490,629067.25
629794,629302
630098,629578.1
630098,629770.75
630402,629969.94
630402,630088.8
630706,630235.94
631010,630446.6
631314,630723.06
631314,630931.9
631618,631153.7
631618,631294.5
631922,631458.2
632226,631678.6
632530,631958.2
632530,632164.9
632834,632382.1
632834,632517.6
633138,632676.8
633442,632894.06
633746,633172
633746,633378.5
634050,633596.56
634050,633733.2
634354,633893.56
634962,634229.25
634962,634522
635266,634816.75
635266,635003.9
635570,635185.8
635570,635284.44
636179,635531.94
636180,635745.94
636486,635988.7
636487,636153.3
636795,636338.44
636797,636455.9
637409,636729.3
637717,637086.2
637719,637362
638028,637626.8
638031,637785.4
638340,637947.94
638646,638155.1
638955,638417.56
638958,638609.2
639267,638817.4
639270,638949.9
639882,639229.44
639885,639466.75
640194,639723.25
640196,639892.44
640504,640075
640812,640304.4
641118,640584.25
641426,640904
641428,641129.3
641738,641349.2
641742,641477.3
642052,641625.94
642358,641832.75
642668,642103.44
642672,642307.3
642981,642527.7
642984,642669.56
643293,642837.75
643905,643181.7
643908,643480.4
644216,643780
644218,643970.56
644526,644155.75
644528,644256.9
645140,644506.8
645142,644721.4
645450,644964.56
645452,645129.3
645760,645314.44
646068,645550.2
646374,645836.94
646682,646163
646684,646392.44
646992,646614.06
646994,646740.75
647300,646885.6
647605,647087.7
647912,647353.44
647914,647552.6
648222,647769.75
648224,647909.9
648532,648077.44
648838,648303.25
649146,648588.56
649148,648800
649456,649022.3
649458,649161.9
649766,649325.44
650072,649545.75
650380,649825.8
650382,650033.4
650690,650253.7
650998,650510.75
651000,650688.2
651612,650998.3
651615,651248.7
651924,651504.5
651927,651664.6
652236,651835.5
652238,651935.06
652850,652192.56
652852,652417.7
653160,652671.94
653162,652845.06
653470,653035.9
653472,653155.3
654084,653428.6
654392,653781.8
654394,654052.7
654702,654313.6
654704,654469.4
655012,654631.2
655318,654838.44
655626,655100.75
655628,655291.1
655936,655498.75
655939,655630.75
656248,655793.6
656554,656017.4
656863,656302.75
657172,656634.2
657175,656872.3
657483,657103.3
657485,657237.8
658097,657506.56
658099,657724.9
658405,657961.4
658406,658113.8
658712,658285.94
659017,658509.44
659323,658787.1
659324,658989.25
659632,659204
659634,659338.56
659942,659500.2
660247,659720.56
660553,660000.3
660554,660207
660862,660427.56
660864,660567
661172,660732.4
661784,661073.06
661786,661366.8
662094,661663.25
662096,661852.1
662404,662038.4
662406,662141.25
663018,662393.94
663020,662608.9
663328,662852.06
663330,663016.06
663638,663201.44
663640,663318.5
664252,663592.56
664254,663828.4
664562,664088
664870,664380.44
664872,664581.7
665484,664904.2
665486,665154.56
665794,665403.56
665796,665553.56
666104,665714.9
666106,665806.9
666414,665942.8
666720,666153.2
667028,666436.06
667030,666653.44
667338,666887.2
667340,667038.75
667648,667213
668258,667557.56
668259,667850.4
668566,668143.5
668568,668328.3
668876,668511.5
668878,668612.25
669490,668864.06
669798,669196.75
669800,669451.8
670108,669705.1
670110,669859.3
670418,670024.94
670420,670120.06
671032,670375.9
671034,670599
671342,670852.2
671650,671143.8
671652,671347.4
671960,671557
672266,671800.3
672574,672082.7
672576,672278.4
672884,672481.8
673191,672721.44
673192,672883.5
673802,673183.94
673803,673427.06
674111,673680.7
674113,673841.5
674421,674016
674423,674119.25
675035,674380.94
675037,674606.7
675345,674860.5
675653,675150.8
675655,675352.6
675963,675560.25
676269,675802
676577,676083.3
676579,676278.2
676887,676481.75
676889,676603.75
677198,676756.56
677201,676853.56
677813,677120.5
678122,677475.6
678125,677753.44
678433,678025.6
678435,678192.1
678743,678363.56
679048,678576.4
679354,678838.94
679355,679025.5
679661,679228.44
679967,679473.06
679968,679642.25
680276,679833.9
680582,680073.06
680890,680360.94
680892,680566.6
681200,680781.75
681202,680913.2
681510,681071.94
681816,681288.9
682124,681565.8
682432,681888.8
682434,682119.8
682742,682348.6
682744,682483.5
683356,682756
683358,682975.8
683666,683214.94
683668,683369.56
683976,683545.3
683978,683653.7
684590,683922
684898,684271.4
684900,684539.56
685208,684802.4
685210,684961.56
685518,685129.3
685824,685341.2
686132,685605.4
686134,685794.5
686442,686001.4
686444,686131.9
686752,686294.4
687364,686635.1
687367,686928.2
687675,687226.2
687677,687417.3
687984,687607.56
687986,687713.56
688598,687969.3
688906,688301.44
688908,688553.25
689216,688803.9
689218,688956.1
689527,689122.44
689530,689219.1
690142,689476.8
690451,689817.8
690454,690081.2
690763,690343.1
690765,690503.9
691073,690674.5
691379,690889.56
691687,691155.8
691689,691346.3
691998,691554.44
692307,691803.8
692310,691977
692922,692288.5
692925,692538.44
693234,692796.6
693236,692958.94
693544,693134.1
693852,693354.44
693854,693507.3
694162,693691
694468,693928.94
694778,694220.06
694782,694431.9
695092,694654.75
695402,694911.94
695406,695087.2
695714,695279.3
696020,695514.9
696328,695796.4
696636,696113.6
696638,696333.4
696946,696550.94
696948,696677.1
697256,696827
697562,697034.1
697870,697301.75
698178,697617.1
698181,697843.5
698490,698072.4
698492,698209.75
698799,698368.44
699409,698698.5
699412,698976.94
699721,699262.8
699724,699445.94
700033,699634.06
700036,699741.7
700344,699884.2
700956,700210.1
700958,700492.8
701265,700785.94
701266,700976.75
701572,701170.3
701879,701398.6
701881,701551
702493,701847.1
702495,702086.5
702801,702339.25
702802,702500.06
703111,702678.06
703421,702903.75
703425,703062.5
704037,703369.2
704041,703619.94
704351,703883.6
704661,704171.5
704665,704364
704975,704562.7
705281,704795.94
705591,705070.5
705593,705260.56
705898,705461.94
705897,705583.06
706199,705734.44
706507,705947.9
706813,706222.6
707121,706544.4
707120,706773.94
707422,707001.4
707421,707134.94
707726,707289.44
708338,707616.44
708340,707891.75
708642,708173
708641,708351.56
708943,708534.06
708945,708637.4
709253,708778.25
709559,708985.94
709859,709256.5
710159,709573.5
710157,709800.1
710465,710029.1
710467,710167.5
711075,710444
711073,710663.25
711373,710898.6
711371,711047.56
711679,711219.8
711681,711326.1
711989,711477.8
712292,711697.5
712594,711979.75
712899,712307.6
712901,712542.8
713209,712777.25
713211,712917.4
713823,713195
713825,713415
714133,713653.44
714135,713806.7
714443,713982.2
714445,714090.5
714753,714242.7
715059,714463.1
715366,714747.2
715672,715076.75
715673,715312.75
715980,715547.2
715982,715686.8
716594,715963.6
716596,716182.75
716904,716420.6
716906,716573.56
717214,716749.25
717522,716975.6
717828,717252.7
718136,717569.1
718138,717791.25
718446,718014.3
718448,718146.3
718756,718302.25
719064,718513.5
719369,718781.1
719675,719092.9
719676,719313.9
719983,719538.7
719985,719673.6
720293,719833.2
720905,720164.56
720907,720442.06
721215,720726.75
721217,720909.4
721525,721098.2
721527,721206.6
721835,721350.94
722447,721677.2
722449,721956.56
722757,722247.56
722759,722437.7
723067,722633.7
723069,722747.3
723681,723012
723989,723346.6
723991,723596.44
724299,723845.94
724301,723997.6
724609,724165.25
724917,724380.7
725223,724647
725531,724954.7
725533,725170.94
725841,725391.75
725843,725523.94
726151,725682.1
726459,725896.2
726765,726166.3
727073,726480.44
727075,726703.25
727383,726929.6
727386,727066.25
727695,727227.56
728004,727443.3
728310,727713.7
728619,728027.3
728622,728249.8
728930,728475.6
728932,728611.25
729238,728770.7
729848,729100.6
729850,729374.94
730158,729657.44
730160,729838.4
730468,730027.2
730776,730254.1
730778,730406.4
731390,730704.44
731392,730943.25
731700,731197.06
731702,731360.06
732010,731541.25
732318,731768.3
732624,732042.5
732932,732354
732934,732570.75
733242,732790.75
733244,732921.2
733552,733077.94
733555,733173.3
734167,733436
734476,733778.3
734479,734040.56
734788,734304.5
734791,734468.94
735099,734646.7
735407,734867.8
735713,735135.3
736021,735441.2
736329,735771.4
736332,735995.25
736641,736214.44
736644,736339.5
736953,736489.56
737259,736694.5
737568,736957.56
737875,737266
737876,737484.9
738182,737709.9
738183,737845.94
738489,738007.6
738794,738222.5
739101,738491.75
739103,738686.2
739411,738901.1
739413,739038.44
739721,739208.5
740333,739552.1
740335,739837.9
740643,740129.4
740645,740316.2
740953,740508.44
740955,740618.8
741263,740764.3
741569,740972.3
741877,741241.9
742185,741558.1
742187,741784.7
742495,742016.56
742497,742157.9
743109,742440
743111,742661.9
743419,742902.94
743420,743057.44
743726,743234.94
744032,743460.9
744337,743735.06
744643,744046.25
744644,744263.2
744951,744484.25
744953,744616.4
745261,744775.6
745263,744872.2
745875,745135.8
745877,745358.7
746186,745613.5
746189,745787.4
746498,745985.4
746807,746229.06
747113,746515.4
747422,746834.2
747424,747053.9
747732,747274.94
747734,747404.75
748042,747560.8
748348,747771
748656,748036.75
748658,748228.9
748966,748443.5
748968,748581.8
749580,748870.1
750192,749335.6
750194,749712.7
750502,750057.44
750504,750263.25
751116,750566.8
751117,750777.7
751423,750989.56
751730,751226.8
751732,751378.5
752040,751553.9
752042,751660.6
752654,751928.9
752656,752150.56
752964,752400.9
752966,752569.4
753274,752762.44
753581,753001.5
753886,753284
754192,753598.9
754194,753815.8
754502,754036.44
754504,754167.2
754812,754325.6
754814,754421.2
755426,754684.3
755734,755022.4
755736,755278.94
756044,755539.3
756046,755702.25
756354,755881.56
756660,756103.75
756968,756372.3
757276,756677.6
757278,756889.56
757586,757108.44
757588,757240.3
757896,757401.1
758202,757615.94
758510,757885.3
758818,758196.4
758820,758416
759128,758642.7
759130,758780.75
759438,758945.7
759744,759162.6
760052,759432.25
760360,759742.5
760362,759960.6
760670,760185.8
760672,760322.9
761284,760603.4
761286,760823.44
761594,761064.1
761902,761337.06
761904,761521.44
762212,761722.2
762214,761845
762826,762120.44
763134,762458.7
763136,762707.75
763444,762957.94
763446,763111.06
763754,763283.06
763756,763384.5
764368,763647.25
764676,763980.3
764677,764229.25
764983,764482.25
764984,764639.4
765291,764815.1
765597,765036.2
765905,765304.1
766213,765609.7
766215,765822.1
766523,766042.75
766524,766175.94
766830,766337.56
767135,766552.4
767442,766820.06
767444,767012.44
767752,767227.5
767754,767366
768062,767539.06
768674,767883.44
768676,768165.6
768984,768454.6
768987,768640.9
769296,768836.9
769299,768951.8
769911,769219.3
769914,769432.94
770223,769674.2
770531,769950.7
770533,770140.5
770841,770347.25
771147,770591
771454,770872.2
771455,771065.3
771761,771273.1
772069,771517.44
772071,771681.94
772683,771988.5
772685,772226.9
772993,772479.1
772995,772639.7
773303,772821.75
773611,773049.06
