Disk_Usage,redis_model
92112,92.139015
92124,92.15566
92136,92.16601
92144,92.17093
92156,92.18763
92164,92.191605
92176,92.20719
92188,92.218094
92196,92.22296
92208,92.239525
92216,92.24355
92228,92.25915
92240,92.27005
92248,92.2749
92260,92.29147
92272,92.30191
92280,92.3068
92292,92.32351
92300,92.3275
92312,92.34306
92324,92.35398
92332,92.35884
92344,92.375404
92356,92.385826
92364,92.39074
92376,92.40743
92388,92.4178
92396,92.4227
92408,92.43942
92420,92.44978
92428,92.45467
92440,92.47138
92452,92.48175
92460,92.48666
92472,92.503365
92484,92.513725
92492,92.51862
92504,92.53534
92516,92.54571
92524,92.5506
92536,92.567314
92548,92.57768
92556,92.58256
92568,92.5993
92580,92.609665
92588,92.61453
92600,92.631256
92612,92.64164
92624,92.65289
92632,92.65893
92644,92.67511
92656,92.68549
92664,92.69054
92676,92.70721
92688,92.71756
92696,92.72245
92708,92.73919
92720,92.749535
92728,92.75441
92740,92.77116
92752,92.78152
92760,92.78637
92772,92.80312
92784,92.813484
92792,92.818344
92804,92.8351
92816,92.84545
92828,92.85672
92836,92.86275
92848,92.878914
92860,92.88936
92868,92.894356
92880,92.91103
92888,92.91501
92900,92.93059
92912,92.94151
92920,92.946335
92932,92.96291
92944,92.97334
92952,92.97822
92964,92.99494
92972,92.99891
92984,93.01451
92992,93.01903
93004,93.03456
93012,93.038956
93024,93.05455
93032,93.05893
93044,93.07453
93056,93.08532
93064,93.09018
93076,93.1068
93088,93.11721
93096,93.122055
93108,93.138824
93120,93.14919
93128,93.154045
93140,93.17081
93152,93.181175
93160,93.18602
93172,93.2028
93180,93.20674
93192,93.22232
93204,93.23328
93212,93.23807
93224,93.25466
93236,93.265114
93244,93.26994
93256,93.28669
93268,93.2971
93276,93.30191
93288,93.31867
93300,93.32906
93312,93.3403
93320,93.34633
93332,93.3625
93344,93.372925
93352,93.37792
93364,93.39461
93372,93.398575
93384,93.41418
93396,93.42511
93404,93.42989
93416,93.44652
93428,93.45695
93440,93.4682
93448,93.4742
93460,93.490395
93472,93.50081
93480,93.505806
93492,93.5225
93504,93.532875
93516,93.54414
93524,93.55014
93536,93.56634
93548,93.57675
93556,93.58173
93568,93.59845
93580,93.60881
93588,93.61365
93596,93.62399
93604,93.632286
93616,93.646385
93624,93.65025
93636,93.66618
93644,93.67041
93656,93.68592
93664,93.69037
93676,93.70595
93688,93.71676
93700,93.728035
93708,93.73388
93720,93.75014
93728,93.754166
93740,93.76988
93752,93.78079
93764,93.79199
93772,93.797844
93784,93.814125
93792,93.81811
93804,93.83385
93812,93.8383
93824,93.85384
93832,93.85823
93844,93.87383
93856,93.88464
93864,93.88945
93876,93.90608
93888,93.91654
93896,93.92134
93908,93.93812
93920,93.94851
93928,93.953316
93940,93.9701
93948,93.97405
93960,93.98963
93972,94.000626
93980,94.005356
93992,94.02199
94000,94.02602
94012,94.04159
94024,94.05254
94032,94.05731
94044,94.07394
94056,94.0844
94064,94.089195
94076,94.10597
94084,94.109924
94096,94.12552
94108,94.13648
94120,94.14767
94128,94.15352
94140,94.169785
94148,94.173775
94160,94.189514
94172,94.200424
94180,94.20516
94192,94.221825
94204,94.23227
94212,94.237045
94224,94.25384
94232,94.25779
94244,94.27337
94256,94.28436
94264,94.28909
94276,94.30573
94284,94.30975
94296,94.32533
94304,94.32985
94316,94.3454
94328,94.35622
94336,94.361015
94348,94.37768
94356,94.38167
94368,94.39726
94380,94.40823
94388,94.412964
94400,94.4296
94412,94.440094
94420,94.444855
94432,94.46164
94440,94.46561
94448,94.474724
94460,94.490074
94468,94.493355
94480,94.509315
94492,94.520164
94500,94.5248
94512,94.5415
94520,94.54551
94532,94.5611
94540,94.56562
94552,94.58118
94560,94.585556
94572,94.60115
94584,94.611984
94592,94.61677
94604,94.63342
94612,94.63743
94624,94.65303
94636,94.663994
94644,94.66872
94656,94.68538
94664,94.689384
94676,94.70497
94684,94.7095
94696,94.72504
94704,94.72941
94712,94.73857
94724,94.75378
94736,94.763535
94744,94.7687
94756,94.78536
94764,94.78922
94776,94.80486
94784,94.809395
94796,94.82493
94804,94.82932
94816,94.844925
94824,94.8493
94836,94.86491
94844,94.86928
94856,94.88488
94864,94.88926
94876,94.90487
94884,94.90924
94896,94.924835
94908,94.93569
94916,94.94044
94928,94.95712
94936,94.96112
94948,94.97671
94956,94.98123
94968,94.996796
94980,95.00762
94988,95.01238
95000,95.02906
95012,95.03952
95020,95.04426
95032,95.0611
95044,95.071495
95052,95.07624
95064,95.09306
95076,95.10347
95084,95.108215
95096,95.12503
95108,95.13545
95116,95.140175
95128,95.157005
95140,95.16743
95148,95.17215
95160,95.18897
95172,95.199394
95180,95.20411
95192,95.22095
95204,95.23136
95212,95.236084
95224,95.252914
95236,95.26333
95248,95.27453
95256,95.2805
95268,95.29675
95276,95.30072
95288,95.31646
95300,95.327415
95312,95.338554
95320,95.344376
95332,95.360695
95340,95.364655
95352,95.380394
95364,95.391365
95372,95.39601
95384,95.412704
95396,95.423195
95408,95.43437
95416,95.44032
95428,95.4566
95436,95.46056
95448,95.476295
95456,95.480774
95468,95.4963
95476,95.500694
95488,95.51631
95496,95.52066
95508,95.536255
95516,95.54065
95528,95.556244
95540,95.56711
95548,95.57183
95560,95.58852
95568,95.59251
95580,95.60811
95588,95.612625
95600,95.628174
95608,95.63256
95620,95.64816
95632,95.65903
95640,95.663734
95652,95.68043
95660,95.684425
95672,95.70001
95684,95.71103
95692,95.71568
95704,95.7324
95716,95.74288
95724,95.74756
95736,95.76441
95748,95.77485
95756,95.779526
95768,95.7964
95780,95.806816
95788,95.81149
95800,95.82837
95812,95.83878
95824,95.84996
95832,95.855934
95844,95.87219
95856,95.88266
95864,95.88749
95876,95.90428
95888,95.91473
95896,95.9194
95908,95.936264
95920,95.9467
95928,95.951355
95940,95.96823
95952,95.97867
95964,95.98983
95972,95.99579
95984,96.01206
95996,96.022514
96004,96.02734
96016,96.04416
96024,96.04807
96036,96.06367
96048,96.074715
96060,96.08583
96068,96.09162
96080,96.10797
96092,96.11843
96100,96.12324
96112,96.14007
96124,96.15048
96132,96.15516
96144,96.172035
96156,96.18246
96168,96.19363
96176,96.199585
96188,96.21585
96200,96.226326
96212,96.23765
96220,96.24353
96232,96.25981
96244,96.27029
96256,96.28161
96264,96.2875
96276,96.303764
96284,96.30773
96296,96.32348
96308,96.33446
96316,96.33905
96328,96.35579
96336,96.35978
96348,96.37534
96356,96.37989
96368,96.39542
96380,96.40631
96388,96.41098
96400,96.4277
96412,96.43822
96420,96.44284
96432,96.459724
96444,96.470184
96452,96.474815
96464,96.49171
96472,96.495636
96484,96.511215
96496,96.52226
96508,96.53339
96516,96.539154
96528,96.55551
96540,96.566
96548,96.57077
96560,96.58761
96568,96.59155
96580,96.60712
96592,96.61817
96604,96.6293
96612,96.63506
96624,96.65142
96636,96.66191
96648,96.6732
96656,96.679085
96668,96.69538
96680,96.70586
96692,96.717186
96700,96.723045
96712,96.73933
96724,96.74984
96736,96.76112
96744,96.767006
96756,96.783295
96768,96.793785
96780,96.805084
96788,96.81097
96800,96.82723
96812,96.837746
96824,96.849045
96832,96.854904
96844,96.8712
96856,96.88171
96868,96.893
96876,96.89887
96888,96.915146
96896,96.91912
96908,96.93486
96920,96.94585
96928,96.95042
96940,96.96718
96952,96.97769
96964,96.98882
96972,96.99476
96984,97.01105
96996,97.02154
97008,97.03285
97016,97.03871
97028,97.055
97040,97.06551
97052,97.076805
97060,97.08267
97072,97.098976
97084,97.10947
97092,97.11423
97104,97.13107
97116,97.141525
97128,97.15267
97136,97.158585
97148,97.1749
97160,97.18538
97168,97.19014
97180,97.206985
97192,97.217445
97204,97.228584
97212,97.234505
97224,97.250824
97236,97.2613
97244,97.266045
97256,97.28292
97268,97.29337
97276,97.29796
97288,97.31489
97300,97.32535
97308,97.32991
97320,97.346855
97332,97.357315
97340,97.36188
97352,97.37881
97364,97.389275
97372,97.393845
97384,97.410774
97396,97.42124
97404,97.42582
97416,97.44275
97424,97.44666
97436,97.462234
97444,97.46677
97456,97.482315
97464,97.48668
97476,97.5023
97488,97.513214
97496,97.51781
97508,97.53457
97520,97.545105
97528,97.54969
97540,97.5666
97548,97.57052
97560,97.586105
97572,97.5972
97584,97.608284
97592,97.61404
97604,97.63042
97616,97.640915
97624,97.64565
97636,97.662506
97648,97.67298
97660,97.684105
97668,97.690025
97680,97.70635
97692,97.71684
97704,97.728134
97716,97.74055
97724,97.74583
97736,97.76218
97748,97.772865
97760,97.78407
97768,97.78991
97780,97.80625
97792,97.81675
97804,97.82803
97812,97.83388
97824,97.85019
97828,97.84758
97828,97.848076
97828,97.851425
97828,97.85129
97828,97.85126
97828,97.85155
97828,97.85144
97828,97.851326
97828,97.851295
97828,97.85125
97828,97.851204
97828,97.8512
97828,97.85117
97828,97.851166
97828,97.851166
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
