Disk_Usage,kafka_model
1546404,1544282.9
1547368,1545361
1547368,1545264.2
1548328,1546317.9
1548328,1546221.5
1549288,1547279.4
1549288,1547183.9
1550252,1548246.6
1550252,1548150.8
1551212,1549207
1552172,1550405.5
1552172,1550097.6
1553136,1551102.4
1553136,1551028.8
1554096,1552099.9
1554096,1552003.6
1555056,1553058.1
1555056,1552962.4
1556020,1554025.2
1556020,1553929.8
1556980,1554985.8
1556980,1554890.1
1557940,1555947.4
1557940,1555852.4
1558904,1556914.9
1558904,1556819.4
1559864,1557875.4
1560824,1559072.2
1560824,1558766.5
1561788,1559771.8
1561788,1559698.1
1562748,1560768.6
1562748,1560673
1563708,1561726.9
1563708,1561631.9
1564672,1562694.1
1564672,1562599.5
1565632,1563655
1565632,1563560.4
1566592,1564617.1
1567556,1565817.8
1567556,1565513.9
1568516,1566512.5
1568516,1566439.8
1569480,1567516
1569480,1567421
1570440,1568473.6
1570440,1568378.9
1571400,1569435.5
1571400,1569341.4
1572364,1570403.2
1572364,1570308.8
1573324,1571363.8
1573324,1571269.9
1574284,1572326.2
1575248,1573524.9
1575248,1573223.1
1576208,1574222
1576208,1574150
1577168,1575220.5
1577168,1575125.9
1578132,1576184.5
1578132,1576090.1
1579092,1577145.1
1579092,1577052
1580052,1578107.8
1580052,1578014.5
1581016,1579075.1
1581016,1578981.4
1581976,1580036.2
1581976,1579943
1582936,1580998.5
1582936,1580905.5
1583900,1581966.1
1584860,1583157
1584860,1582857.6
1585820,1583857.5
1585820,1583786.6
1586784,1584860.9
1586784,1584767.1
1587744,1585818.6
1587744,1585725.5
1588704,1586781.1
1588704,1586688.9
1589668,1587748.9
1589668,1587656.2
1590628,1588709.9
1591592,1589904.5
1591592,1589608.2
1592552,1590607.4
1592552,1590536.9
1593512,1591605
1593512,1591512.2
1594476,1592569.6
1594476,1592477
1595436,1593530.9
1595436,1593439
1596396,1594493.5
1596396,1594402
1597360,1595461.5
1598320,1596648.9
1598320,1596353.6
1599280,1597353.9
1599280,1597284.1
1600244,1598356.6
1600244,1598264.2
1601204,1599314.9
1601204,1599223.1
1602164,1600277.4
1602164,1600186.6
1603128,1601245.8
1603128,1601154.4
1604088,1602207.1
1605048,1603392.8
1605048,1603101.4
1606012,1604106.8
1606012,1604037.5
1606972,1605103
1606972,1605011.4
1607932,1606062.2
1607932,1605971.9
1608896,1607030.4
1608896,1606939.8
1609856,1607992
1609856,1607901.9
1610816,1608955
1611780,1610144.4
1611780,1609854.6
1612740,1610853.9
1612740,1610785.1
1613700,1611851.2
1613700,1611760.5
1614664,1612816.1
1614664,1612725.6
1615624,1613777.6
1615624,1613688.2
1616588,1614746.1
1616588,1614656.4
1617548,1615707.5
1618508,1616889.8
1618508,1616603.1
1619472,1617608.6
1619472,1617540.6
1620432,1618604.2
1620432,1618514.2
1621392,1619563.6
1621392,1619474.9
1622356,1620532.2
1622356,1620443.6
1623316,1621494.2
1624276,1622674.8
1624276,1622390.1
1625240,1623395.2
1625240,1623328.1
1626200,1624390.9
1626200,1624301.6
1627160,1625350.5
1627160,1625262.4
1628124,1626319
1628124,1626231.1
1629084,1627280.9
1629084,1627193.2
1630044,1628244.4
1631008,1629428.8
1631008,1629146
1631968,1630144.9
1631968,1630078.5
1632928,1631141.4
1632928,1631053.5
1633892,1632106.6
1633892,1632019.4
1634852,1633068.4
1634852,1632981.8
1635812,1634032.1
1636776,1635214.9
1636776,1634934.5
1637736,1635933.1
1637736,1635867.5
1638700,1636935
1638700,1636847.2
1639660,1637893.4
1639660,1637806.9
1640620,1638856.9
1640620,1638771.2
1641584,1639825.5
1642544,1641001.1
1642544,1640722.2
1643504,1641721.8
1643504,1641657.1
1644468,1642723.5
1644468,1642636.6
1645428,1643682.2
1645428,1643597
1646388,1644645.8
1646388,1644560.8
1647352,1645614.8
1647352,1645529.5
1648312,1646576.9
1649272,1647750.8
1649272,1647475.9
1650236,1648480.4
1650236,1648416.2
1651196,1649474.8
1651196,1649389
1652156,1650435.1
1652156,1650350.6
1653120,1651404
1653120,1651319.9
1654080,1652366.5
1655040,1653538.5
1655040,1653266
1656004,1654270.5
1656004,1654207.1
1656964,1655264.9
1656964,1655180
1657924,1656224.8
1657924,1656141.8
1658888,1657194
1658888,1657110.9
1659848,1658156.4
1660808,1659327.2
1660808,1659056.6
1661772,1660060.9
1661772,1659998.4
1662732,1661054.8
1662732,1660971.1
1663696,1662020.6
1663696,1661938.1
1664656,1662983.2
1664656,1662901.4
1665616,1663947
1666580,1665121.4
1666580,1664853.2
1667540,1665850.8
1667540,1665789.5
1668500,1666845.6
1668500,1666763
1669464,1667811.5
1669464,1667729.9
1670424,1668774.4
1671384,1669941.9
1671384,1669676.1
1672348,1670679.5
1672348,1670619
1673308,1671673.2
1673308,1671591.2
1674268,1672633.6
1674268,1672553.6
1675232,1673603
1675232,1673523
1676192,1674565.5
1677152,1675731.5
1677152,1675468.5
1678116,1676471.4
1678116,1676411.5
1679076,1677465
1679076,1677384
1680036,1678425.4
1680036,1678346.1
1681000,1679394.9
1681000,1679315.8
1681960,1680357.8
1681960,1680278.8
1682920,1681321.8
1683884,1682490.9
1683884,1682230.2
1684844,1683227
1684844,1683168.6
1685808,1684226.1
1685808,1684146.5
1686768,1685185.8
1686768,1685108
1687728,1686149.9
1687728,1686072.6
1688692,1687119.2
1688692,1687041.6
1689652,1688082.1
1690612,1689244
1690612,1688986.9
1691576,1689989
1691576,1689931.8
1692536,1690981.8
1692536,1690903.5
1693496,1691942.6
1693496,1691866
1694460,1692912.2
1694460,1692835.6
1695420,1693875.1
1696380,1695035
1696380,1694780.6
1697344,1695782.2
1697344,1695725.9
1698304,1696774.9
1698304,1696697.8
1699264,1697735.6
1699264,1697660.2
1700228,1698705.2
1700228,1698629.9
1701188,1699668.5
1701188,1699593.5
1702148,1700632.5
1703112,1701795.8
1703112,1701544.1
1704072,1702539.1
1704072,1702484.4
1705032,1703532.4
1705032,1703457
1706000,1704503.5
1706000,1704429.5
1706960,1705465.9
1706960,1705392.2
1707920,1706430
1707920,1706356.9
1708884,1707399.5
1709844,1708555.4
1709844,1708306.2
1710808,1709306.8
1710808,1709253.1
1711768,1710298.5
1711768,1710224.5
1712728,1711259.5
1712728,1711187.4
1713692,1712229.1
1713692,1712157.1
1714652,1713192.6
1714652,1713120.4
1715612,1714156.6
1716576,1715315.8
1716576,1715070.6
1717536,1716064.2
1717536,1716012.2
1718496,1717056.8
1718496,1716984.4
1719460,1718023
1719460,1717952.1
1720420,1718986.9
1720420,1718916.1
1721380,1719951.2
1721380,1719881
1722344,1720920.5
1723304,1722071.6
1723304,1721829.5
1724264,1722823.4
1724264,1722772.8
1725228,1723820.9
1725228,1723749.5
1726188,1724780.8
1726188,1724711.5
1727148,1725745.5
1727148,1725676.6
1728112,1726715
1728112,1726646
1729072,1727678.5
1730032,1728827.8
1730032,1728589.8
1730996,1729588.1
1730996,1729538.5
1731956,1730578.8
1731956,1730509.1
1732920,1731544.9
1732920,1731477.2
1733880,1732508.5
1733880,1732441.1
1734840,1733473.2
1734840,1733406.1
1735804,1734442.4
1735804,1734375.6
1736764,1735406
1736764,1735339.4
1737724,1736370.5
1737724,1736304.1
1738688,1737340.1
1738688,1737273.8
1739648,1738303.2
1739648,1738237.5
1740608,1739268.1
1740608,1739202.4
1741572,1740237.2
1741572,1740171.8
1742532,1741200.6
1742532,1741135.6
1743492,1742165.2
1743492,1742100.5
1744456,1743134.9
1744456,1743070.1
1745416,1744098
1745416,1744033.8
1746376,1745062.8
1746376,1744999
1747340,1746032.5
1747340,1745968.2
1748300,1746995.8
1748300,1746932.4
1749260,1747960.1
1749260,1747896.9
1750224,1748929.9
1750224,1748866.8
1751184,1749893.1
1751184,1749830.4
1752144,1750857.6
1752144,1750795
1753108,1751827.4
1753108,1751764.8
1754068,1752790.6
1754068,1752728.5
1755028,1753755.1
1755028,1753693.4
1755992,1754724.8
1755992,1754663.1
1756952,1755688.2
1756952,1755626.9
1757916,1756657.6
1757916,1756596.8
1758876,1757621.1
1758876,1757560.5
1759836,1758585.5
1759836,1758525.2
1760800,1759555
1760800,1759494.9
1761760,1760518.5
1761760,1760458.6
1762720,1761483.2
1762720,1761423.6
1763684,1762452.8
1763684,1762393.2
1764644,1763416.1
1764644,1763357
1765604,1764380.5
1765604,1764321.9
1766568,1765350.1
1766568,1765291.1
1767528,1766313.4
1767528,1766255
1768488,1767277.6
1768488,1767220.1
1769452,1768247.4
1769452,1768189.4
1770412,1769210.8
1770412,1769153.6
1771372,1770175.4
1771372,1770118.2
1772336,1771144.9
1772336,1771087.8
1773296,1772108.2
1773296,1772051.5
1774256,1773072.9
1774256,1773016.6
1775220,1774041.9
1775220,1773986.1
1776180,1775005.6
1776180,1774949.6
1777140,1775969.9
1777140,1775914.6
1778104,1776939.2
1778104,1776884
1779064,1777902.6
1779064,1777847.8
1780028,1778872.1
1780028,1778817.2
1780988,1779835.6
1780988,1779781.2
1781948,1780800
1781948,1780746.1
1782912,1781769.5
1782912,1781715.6
1783872,1782732.8
1783872,1782679.4
1784832,1783697
1784832,1783644.1
1785796,1784666.2
1785796,1784613.6
1786756,1785629.6
1786756,1785577.2
1787716,1786594.1
1787716,1786542
1788680,1787563.6
1788680,1787511.5
1789640,1788526.9
1789640,1788475.4
1790600,1789491.4
1790600,1789440
1791564,1790460.4
1791564,1790409.4
1792524,1791423.9
1792524,1791373.2
1793484,1792387.9
1793484,1792337.5
1794448,1793357.1
1794448,1793307
1795408,1794320.6
1795408,1794270.8
1796368,1795285.1
1796368,1795235.5
1797332,1796254
1797332,1796204.9
1798292,1797217.4
1798292,1797168.2
1799252,1798181.8
1799252,1798133.2
1800216,1799150.8
1800216,1799102.4
1801176,1800114
1801176,1800065.9
1802136,1801078.2
1802136,1801030.4
1803100,1802047.2
1803100,1801999.8
1804060,1803010.5
1804060,1802963.5
1805024,1803979.8
1805024,1803932.8
1805984,1804942.8
1805984,1804896.2
1806944,1805907
1806944,1805860.9
1807908,1806876
1807908,1806830
1808868,1807839.1
1808868,1807793.5
1809828,1808803.4
1809828,1808758.4
1810792,1809772.2
1810792,1809727.4
1811752,1810735.5
1812712,1811855.8
1812712,1811665.1
1813676,1812649.2
1813676,1812621.5
1814636,1813634.4
1814636,1813588.9
1815596,1814595.5
1815596,1814552.4
1816560,1815564.8
1816560,1815521.5
1817520,1816527.5
1817520,1816484.6
1818480,1817491.6
1818480,1817449.2
1819444,1818460.1
1819444,1818418
1820404,1819423.1
1820404,1819381.5
1821364,1820387.1
1821364,1820345.8
1822328,1821356
1822328,1821314.9
1823288,1822318.9
1823288,1822278.2
1824248,1823282.4
1824248,1823242.2
1825212,1824251.4
1825212,1824211.2
1826172,1825214.4
1826172,1825174.5
1827136,1826183
1827136,1826143.5
1828096,1827145.8
1828096,1827106.8
1829056,1828109.5
1829056,1828070.9
1830020,1829078
1830020,1829039.8
1830980,1830041
1830980,1830003
1831940,1831004.6
1831940,1830966.9
1832904,1831973
1832904,1831935.8
1833864,1832935.9
1833864,1832899
1834824,1833899.5
1834824,1833863
1835788,1834867.9
1835788,1834831.5
1836748,1835830.6
1836748,1835794.8
1837708,1836794.4
1837708,1836758.6
1838672,1837762.5
1838672,1837726.9
1839632,1838725
1840592,1839834.4
1840592,1839662.2
1841556,1840639.2
1841556,1840620.8
1842516,1841622
1842516,1841586.4
1843476,1842582.9
1843476,1842549.5
1844440,1843551.4
1844440,1843517.9
1845400,1844513.8
1845400,1844480.8
1846360,1845476.9
1846360,1845444.2
1847324,1846444.9
1847324,1846412.5
1848284,1847407.4
1848284,1847375.6
1849244,1848370.9
1849244,1848339.2
1850208,1849338.6
1850208,1849307.5
1851168,1850301
1851168,1850270.2
1852132,1851268.8
1852132,1851238.6
1853092,1852231.4
1853092,1852201.5
1854052,1853194.4
1854052,1853164.8
1855016,1854162.2
1855016,1854132.8
1855976,1855124.4
1855976,1855095.4
1856936,1856087.5
1856936,1856058.9
1857900,1857055.1
1857900,1857026.9
1858860,1858017.4
1858860,1857989.5
1859820,1858980.4
1859820,1858952.8
1860784,1859947.8
1860784,1859920.5
1861744,1860909.9
1861744,1860883
1862704,1861872.8
1862704,1861846.4
1863668,1862840
1863668,1862814.1
1864628,1863802.1
1864628,1863776.5
1865588,1864764.9
1865588,1864739.5
1866552,1865732.1
1866552,1865707.1
1867512,1866694.1
1867512,1866669.6
1868472,1867656.6
1868472,1867632.5
1869436,1868623.9
1869436,1868600
1870396,1869585.8
1870396,1869562.5
1871356,1870548.4
1872320,1871649.5
1872320,1871498.4
1873280,1872461.4
1873280,1872453.6
1874244,1873446.6
1874244,1873423
1875204,1874405.9
1875204,1874384.5
1876164,1875368.1
1876164,1875347
1877128,1876335.1
1877128,1876314.2
1878088,1877296.8
1878088,1877276.1
1879048,1878259
1879048,1878238.9
1880012,1879225.8
1880012,1879205.9
1880972,1880186.9
1880972,1880167.9
1881932,1881149
1881932,1881130.1
1882896,1882115.8
1882896,1882097.2
1883856,1883077.1
1883856,1883058.8
1884816,1884039
1884816,1884021.2
1885780,1885005.6
1885780,1884988.1
1886740,1885966.8
1886740,1885949.8
1887700,1886928.4
1887700,1886912
1888664,1887894.9
1888664,1887878.6
1889624,1888856.1
1889624,1888840.1
1890584,1889817.8
1890584,1889802.2
1891548,1890783.8
1891548,1890768.8
1892508,1891745
1892508,1891730.1
1893468,1892706.5
1893468,1892692.4
1894432,1893672.8
1894432,1893658.5
1895392,1894633.1
1895392,1894619.9
1896352,1895594.6
1896352,1895581.9
1897316,1896560.6
1897316,1896548
1898276,1897521.5
1898276,1897508.9
1899240,1898487.2
1899240,1898475.4
1900200,1899447.5
1900200,1899436.4
1901160,1900408.9
1901160,1900397.9
1902124,1901374.8
1902124,1901363.9
1903084,1902334.8
1904044,1903417.4
1904044,1903289.2
1905008,1904247.5
1905008,1904252
1905968,1905224.5
1905968,1905213.5
1906928,1906182.8
1906928,1906174.5
1907892,1907148.2
1907892,1907139.8
1908852,1908108.1
1908852,1908100.4
1909812,1909068.9
1909812,1909061.4
1910776,1910034.1
1910776,1910026.9
1911736,1910993.9
1911736,1910987.5
1912696,1911954.5
1912696,1911948.6
1913660,1912919.6
1913660,1912914
1914620,1913879.4
1914620,1913874.1
1915580,1914840
1915580,1914835
1916544,1915804.6
1916544,1915800
1917504,1916764.1
1917504,1916760
1918464,1917724.4
1918464,1917720.8
1919428,1918688.9
1919428,1918685.8
1920388,1919648.6
1920388,1919645.8
1921352,1920613.2
1921352,1920610.6
1922312,1921572.5
1922312,1921570.4
1923272,1922532.5
1923272,1922530.8
1924236,1923496.8
1924236,1923495.5
1925196,1924456
1925196,1924455.2
1926156,1925415.5
1926156,1925415
1927120,1926379.6
1927120,1926379.8
1928080,1927338.8
1928080,1927339.1
1929040,1928298.4
1929040,1928299.2
1930004,1929262.2
1930004,1929263.4
1930964,1930221
1930964,1930222.8
1931924,1931180.5
1931924,1931182.4
1932888,1932144.4
1932888,1932146.8
1933848,1933102.8
1933848,1933105.6
1934808,1934061.9
1934808,1934065.2
1935772,1935025.4
1935772,1935029.2
1936732,1935983.8
1936732,1935988.1
1937692,1936942.9
1937692,1936947.2
1938656,1937905.9
1939616,1938971.6
1939616,1938869.8
1940576,1939810.4
1940576,1939829.6
1941540,1940788.1
1941540,1940792.9
1942500,1941744.2
1942500,1941751.1
1943460,1942702.6
1943460,1942709.9
1944424,1943665.2
1944424,1943673
1945384,1944623.4
1945384,1944631.4
1946348,1945585.9
1946348,1945594.5
1947308,1946543.9
1947308,1946552.6
1948268,1947501.9
1948268,1947511.1
1949232,1948464.4
1949232,1948474.1
1950192,1949421.9
1950192,1949432
1951152,1950379.6
1951152,1950390.4
1952116,1951341.9
1952116,1951352.9
1953076,1952299.1
1953076,1952310.8
1954036,1953256.9
1954036,1953269
1955000,1954218.8
1955000,1954231.2
1955960,1955175.6
1955960,1955188.6
1956920,1956133.4
1956920,1956146.5
1957884,1957095
1957884,1957108.9
1958844,1958051.9
1958844,1958066.1
1959804,1959008.9
1959804,1959023.5
1960768,1959970.4
1960768,1959985.5
1961728,1960927
1961728,1960942.4
1962688,1961883.9
1962688,1961899.8
1963652,1962845
1963652,1962861.4
1964612,1963801.2
1964612,1963818.2
1965572,1964758.2
1965572,1964775.5
1966536,1965719
1967496,1966770.6
1967496,1966690.6
1968460,1967624.4
1968460,1967655.8
1969420,1968593.9
1969420,1968611.4
1970380,1969548.1
1970380,1969567.6
1971344,1970508.6
1971344,1970528.4
1972304,1971464.2
1972304,1971484.6
1973264,1972420.1
1973264,1972441
1974228,1973380.2
1974228,1973401.6
1975188,1974335.6
1975188,1974357.4
1976148,1975291.2
1976148,1975313.8
1977112,1976251
1977112,1976274
1978072,1977206.4
1978072,1977229.2
1979032,1978161.6
1979032,1978185.4
1979996,1979121.2
1979996,1979145.4
1980956,1980076.1
1980956,1980100.6
1981916,1981031.1
1981916,1981056
1982880,1981990.5
1982880,1982016
1983840,1982945.1
1983840,1982970.9
1984800,1983900
1984800,1983926.1
1985764,1984858.8
1985764,1984885.6
1986724,1985813.2
1986724,1985840.4
1987684,1986767.8
1987684,1986795.4
1988648,1987726.2
1989608,1988766.2
1989608,1988704
1990568,1989623.9
1990568,1989665.2
1991532,1990595
1991532,1990623.1
1992492,1991546.9
1992492,1991577
1993456,1992505
1993456,1992535.4
1994416,1993458.1
1994416,1993489.2
1995376,1994411.9
1995376,1994443.4
1996340,1995369.9
1996340,1995401.5
1997300,1996322.8
1997300,1996355.2
1998260,1997276.4
1998260,1997309.1
1999224,1998233.8
1999224,1998267.1
2000184,1999186.5
2000184,1999220.5
2001144,2000139.5
2001144,2000173.9
2002108,2001096.8
2002108,2001131.4
2003068,2002049.2
2003068,2002084.5
2004028,2003001.9
2004028,2003037.5
2004992,2003958.5
2004992,2003994.9
2005952,2004910.9
2005952,2004947.5
2006912,2005863.5
2006912,2005900.4
2007876,2006819.6
2007876,2006857.4
2008836,2007771.6
2008836,2007809.5
2009796,2008723.6
2009796,2008762.1
2010760,2009679.6
2010760,2009718.8
2011720,2010631.1
2011720,2010670.6
2012680,2011583.1
2013644,2012613.9
2013644,2012571.5
2014604,2013480
2014604,2013532
2015568,2014447.1
2015568,2014487
2016528,2015396.6
2016528,2015437.9
2017488,2016347.5
2017488,2016389.6
2018452,2017302.2
2018452,2017345
2019412,2018252.8
2019416,2018300
2020372,2019203.5
2020372,2019246.6
2021336,2020158
2021336,2020202.2
2022296,2021108.4
2022296,2021152.9
2023256,2022058.6
2023256,2022103.5
2024220,2023012.8
2024220,2023058.2
2025180,2023962.8
2025180,2024008.6
2026140,2024912.6
2026140,2024959.1
2027104,2025866.5
2027104,2025913.5
2028064,2026815.8
2028064,2026863.2
2029024,2027765.5
2029024,2027813.4
2029988,2028718.9
2029988,2028767.4
2030948,2029667.6
2030948,2029716.5
2031908,2030616.9
2031908,2030666.2
2032872,2031570.1
2032872,2031620
2033832,2032518.8
2033832,2032569.1
2034800,2033475.5
2034800,2033526.6
2035764,2034427.8
2035764,2034479.1
2036724,2035376.2
2036724,2035428
2037684,2036324.5
2037684,2036376.8
2038648,2037276.8
2038648,2037329.4
2039608,2038224.5
2039608,2038277.6
2040572,2039176.4
2040572,2039230
2041532,2040123.9
2041532,2040177.8
2042492,2041071.5
2042492,2041126
2043456,2042022.9
2043456,2042078
2044416,2042970
2044416,2043025.4
2045376,2043917.1
2045376,2043973
2046340,2044868.1
2046340,2044924.6
2047300,2045815
2047300,2045871.9
2048260,2046761.5
2048260,2046818.9
2049224,2047711.8
2049224,2047770.1
2050184,2048658.1
2050184,2048716.5
2051144,2049604.4
2051144,2049663.4
2052108,2050554.5
2053068,2051558.4
2053068,2051548.2
2054028,2052437.1
2054028,2052508.4
2054992,2053397.6
2054992,2053457.2
2055952,2054341.5
2055952,2054402.5
2056912,2055286.5
2056912,2055348.4
2057876,2056235.5
2057876,2056297.9
2058836,2057180.2
2058836,2057242.9
2059796,2058125
2059796,2058188.1
2060760,2059073.5
2060760,2059137.2
2061720,2060018
2061720,2060082.2
2062684,2060966.1
2062684,2061031.1
2063644,2061910.2
2063644,2061975.6
2064604,2062854.4
2064604,2062919.9
2065568,2063802
2065568,2063868.4
2066528,2064745.6
2066528,2064812.2
2067488,2065689.1
2067488,2065756.2
2068452,2066636.4
2068452,2066704.1
2069412,2067579.4
2069412,2067647.5
2070372,2068522.4
2070372,2068590.9
2071336,2069469.1
2071336,2069538
2072296,2070411.8
2072296,2070481.1
2073256,2071354.4
2073256,2071424.2
2074220,2072300.1
2074220,2072370.9
2075180,2073242.4
2075180,2073313.2
2076140,2074184.2
2076140,2074255.8
2077104,2075129.6
2077104,2075201.9
2078064,2076071.4
2078064,2076143.8
2079024,2077012.9
2079024,2077085.8
2079988,2077957.9
2079988,2078031.4
2080948,2078899
2080948,2078972.8
2081908,2079839.8
2081908,2079914.2
2082872,2080784.1
2082872,2080859.5
2083832,2081724.6
2083832,2081800
2084792,2082664.9
2084792,2082740.9
2085756,2083608.8
2085756,2083685.1
2086716,2084548.8
2086716,2084625.5
2087680,2085492.2
2087680,2085569.8
2088640,2086431.6
2088640,2086509.4
2089600,2087371.1
2089600,2087449.2
2090564,2088314
2090564,2088393
2091524,2089252.9
2092484,2090232
2092484,2090254.8
2093448,2091125.4
2093448,2091216.4
2094408,2092074.1
2094408,2092153.9
2095368,2093011.4
2095368,2093092.2
2096332,2093952.6
2096332,2094034.2
2097300,2094897.8
2097300,2094980.4
2098268,2095842.5
2098268,2095926
2099232,2096784.4
2099232,2096867.6
2100192,2097721.8
2100192,2097805.5
2101152,2098658.5
2101152,2098742.8
2102116,2099599
2102116,2099683.8
2103076,2100535.5
2103076,2100620.8
2104036,2101472
2104036,2101557.2
2105000,2102411.8
2105000,2102498
2105960,2103347.8
2105960,2103434.2
2106920,2104283.2
2106920,2104370.2
2107884,2105222.5
2107884,2105310.2
2108844,2106157.8
2108844,2106246
2109804,2107093
2109804,2107181.2
2110768,2108031.5
2110768,2108120.5
2111728,2108966
2111728,2109055.5
2112688,2109900.5
2112688,2109990.5
2113652,2110838.2
2113652,2110928.8
2114612,2111772.5
2114612,2111863.2
2115572,2112706
2115572,2112797.2
2116536,2113643
2116536,2113735.2
2117496,2114576.5
2117496,2114669
2118456,2115510
2119420,2116474
2119420,2116519.5
2120380,2117369.8
2120380,2117474
2121344,2118316.2
2121344,2118410.2
2122304,2119247.8
2122304,2119342.5
2123264,2120179.2
2123264,2120274.2
2124228,2121114
2124228,2121210.2
2125188,2122045.8
2125188,2122141.8
2126148,2122977
2126148,2123073.8
2127112,2123911.5
2127112,2124008.8
2128072,2124842.2
2128072,2124940
2129032,2125773
2129032,2125871
2129996,2126706.8
2129996,2126805.5
2130956,2127636.8
2130956,2127736
2131916,2128566.8
2131916,2128666
2132880,2129499.8
2132880,2129600
2133840,2130429
2133840,2130529.5
2134800,2131358
2134800,2131459
2135764,2132290.2
2135764,2132392
2136724,2133219
2136724,2133320.8
2137684,2134147.2
2137684,2134249.5
2138648,2135078.8
2138648,2135181.8
2139608,2136006.8
2139608,2136110
2140568,2136934
2140568,2137038
2141532,2137864.8
2141532,2137969.5
2142492,2138792
2142492,2138896.8
2143452,2139718.8
2143452,2139824
2144416,2140648.8
2145376,2141591.5
2145376,2141657.2
2146340,2142495
2146340,2142612.8
2147300,2143431.8
2147300,2143538.5
2148260,2144356.8
2148260,2144464.2
2149224,2145284.8
2149224,2145393
2150184,2146209.5
2150184,2146318
2151144,2147134
2151144,2147243.2
2152108,2148062
2152108,2148171.5
2153068,2148986
2153068,2149096.2
2154028,2149910
2154028,2150020.2
2154992,2150836.8
2154992,2150948
2155952,2151760
2155952,2151871.5
2156912,2152683
2156912,2152794.8
2157876,2153609
2157876,2153721.5
2158836,2154531.8
2158836,2154644.5
2159796,2155453.8
2159796,2155567
2160760,2156379
2160760,2156493
2161720,2157300.5
2161720,2157414.8
2162680,2158222
2162680,2158336.5
2163644,2159146.2
2163644,2159261.5
2164604,2160067.2
2164604,2160182.5
2165564,2160987.5
2165564,2161103.8
2166528,2161911
2166528,2162027.8
2167488,2162830.8
2167488,2162947.8
2168452,2163754
2168452,2163871.5
2169412,2164673
2169412,2164791
2170372,2165592
2170372,2165710.2
2171336,2166513.8
2171336,2166633
2172296,2167432.2
2173256,2168354.2
2173256,2168442.5
2174220,2169261
2174220,2169392.5
2175180,2170190
2175180,2170310.8
2176140,2171107
2176140,2171227.8
2177104,2172026.5
2177104,2172148.2
2178064,2172942.5
2178064,2173064.8
2179024,2173858.8
2179024,2173981
2179988,2174777.8
2179988,2174901
2180948,2175693
2180948,2175817
2181908,2176608.5
2181908,2176732.5
2182872,2177526.8
2182872,2177651.2
2183832,2178441.5
2183832,2178566.2
2184792,2179355.5
2184792,2179480.8
2185756,2180272.8
2185756,2180398.8
2186716,2181186.5
2186716,2181312.8
2187676,2182099.5
2187676,2182226.2
2188640,2183015.5
2188640,2183143.2
2189600,2183928.2
2189600,2184056.2
2190560,2184840.8
2190560,2184968.5
2191524,2185755.5
2191524,2185884.2
2192484,2186667.5
2192484,2186796.2
2193448,2187581.8
2194408,2188488
2194408,2188592
2195368,2189392.5
2195368,2189533.8
2196332,2190317.8
2196332,2190448.8
2197292,2191228
2197292,2191359
2198252,2192137
2198252,2192268.2
2199216,2193048.8
2199216,2193181.2
2200176,2193957.8
2200176,2194090.2
2201136,2194866.2
2201136,2194999.2
2202100,2195777.5
2202100,2195911
2203060,2196685.2
2203060,2196819.2
2204020,2197592.8
2204020,2197726.8
2204984,2198502.8
2204984,2198637.8
2205944,2199409.8
2205944,2199544.8
2206904,2200316
2206904,2200451.5
2207868,2201225
2207868,2201361.2
2208828,2202130.8
2208828,2202267.2
2209788,2203035.8
2210752,2203931.5
2210752,2204048.2
2211712,2204836.5
2211712,2204985.8
2212672,2205753
2212672,2205891.5
2213636,2206660
2213636,2206798.8
2214596,2207563.2
2214596,2207702.2
2215560,2208468.8
2215560,2208608.8
1168572,1133482.4
1168572,1156493.1
1169532,1165497.6
1169532,1150344.5
1170496,1168621.6
1170496,1172799.2
1171456,1171225.8
1171456,1169994.9
1172416,1170924.1
1172416,1170921.9
1173380,1171951.2
1173380,1171825
1174340,1172821.9
1174340,1172742.6
1175300,1173772.8
1175300,1173699.6
1176264,1174734.2
1176264,1174661.4
1177224,1175690.8
1177224,1175617.5
1178184,1176648
1178184,1176575
1179148,1177611.1
1179148,1177537.6
1180108,1178566.9
1180108,1178492.9
1181068,1179523.8
1181068,1179450.4
1182032,1180486.6
1182032,1180412.4
1182992,1181441.8
1182992,1181367.6
1183952,1182398.9
1183952,1182324.9
1184916,1183361.9
1185876,1184618.5
1185876,1184279.9
1186836,1185239.2
1186836,1185188.1
1187800,1186240.9
1187800,1186166.8
1188760,1187193.9
1188760,1187117.4
1189720,1188149.5
1189720,1188075.2
1190684,1189112.4
1190684,1189037.2
1191644,1190067.9
1191644,1189992.6
1192608,1191030.6
1192608,1190955.4
1193568,1191985.9
1193568,1191910.5
1194528,1192943.1
1194528,1192867.8
1195492,1193905.8
1195492,1193830.4
1196452,1194861.4
1196452,1194785.4
1197412,1195818.4
1197412,1195742.8
1198376,1196781.1
1198376,1196704.9
1199336,1197736.5
1199336,1197660.4
1200296,1198693.9
1200296,1198617.6
1201260,1199656.5
1201260,1199579.9
1202220,1200611.9
1202220,1200535.4
1203180,1201569.1
1204144,1202830.5
1204144,1202491.9
1205104,1203452
1205104,1203398
1206064,1204448.4
1206064,1204372
1207028,1205408.4
1207028,1205329.5
1207988,1206363.1
1207988,1206285.9
1208948,1207319.9
1208948,1207242.8
1209912,1208282.9
1209912,1208205.2
1210872,1209238.2
1210872,1209160.8
1211832,1210195.8
1211832,1210117.6
