Date_time,CPU,Memory_Bytes,Disk_Usage,,Ref_time
1629149366,4.72E+12,2953400320,1542560,,3412
1629149367,4.72E+12,2830712832,1543520,,3413
1629149368,4.73E+12,2956566528,1543520,,3414
1629149369,4.73E+12,2841522176,1544484,,3415
1629149371,4.73E+12,2962173952,1545444,,3417
1629149372,4.73E+12,2857578496,1545444,,3418
1629149373,4.73E+12,2962616320,1546404,,3419
1629149374,4.73E+12,2876092416,1546404,,3420
1629149375,4.74E+12,2806800384,1547368,,3421
1629149376,4.74E+12,2884620288,1547368,,3422
1629149378,4.74E+12,2811269120,1548328,,3424
1629149379,4.74E+12,2915291136,1548328,,3425
1629149380,4.74E+12,2811658240,1549288,,3426
1629149381,4.74E+12,2959847424,1549288,,3427
1629149382,4.75E+12,2840317952,1550252,,3428
1629149384,4.75E+12,2965389312,1550252,,3430
1629149385,4.75E+12,2853941248,1551212,,3431
1629149386,4.75E+12,2970116096,1552172,,3432
1629149387,4.75E+12,2863083520,1552172,,3433
1629149388,4.75E+12,2970083328,1553136,,3434
1629149389,4.76E+12,2885144576,1553136,,3435
1629149391,4.76E+12,2814242816,1554096,,3437
1629149392,4.76E+12,2888491008,1554096,,3438
1629149393,4.76E+12,2814947328,1555056,,3439
1629149394,4.76E+12,2902659072,1555056,,3440
1629149395,4.76E+12,2818924544,1556020,,3441
1629149396,4.77E+12,2927853568,1556020,,3442
1629149398,4.77E+12,2829074432,1556980,,3444
1629149399,4.77E+12,2969124864,1556980,,3445
1629149400,4.77E+12,2839744512,1557940,,3446
1629149401,4.77E+12,2971312128,1557940,,3447
1629149402,4.77E+12,2854998016,1558904,,3448
1629149403,4.78E+12,2974679040,1558904,,3449
1629149405,4.78E+12,2868711424,1559864,,3451
1629149406,4.78E+12,2977931264,1560824,,3452
1629149407,4.78E+12,2888499200,1560824,,3453
1629149408,4.78E+12,2980593664,1561788,,3454
1629149409,4.78E+12,2893557760,1561788,,3455
1629149410,4.79E+12,2823012352,1562748,,3456
1629149412,4.79E+12,2903605248,1562748,,3458
1629149413,4.79E+12,2827309056,1563708,,3459
1629149414,4.79E+12,2931466240,1563708,,3460
1629149415,4.79E+12,2827517952,1564672,,3461
1629149416,4.79E+12,2976882688,1564672,,3462
1629149418,4.79E+12,2850725888,1565632,,3464
1629149419,4.80E+12,2981781504,1565632,,3465
1629149420,4.80E+12,2870779904,1566592,,3466
1629149421,4.80E+12,2985373696,1567556,,3467
1629149422,4.80E+12,2884472832,1567556,,3468
1629149423,4.80E+12,2986057728,1568516,,3469
1629149425,4.80E+12,2897596416,1568516,,3471
1629149426,4.81E+12,2829623296,1569480,,3472
1629149427,4.81E+12,2906755072,1569480,,3473
1629149428,4.81E+12,2830856192,1570440,,3474
1629149429,4.81E+12,2931408896,1570440,,3475
1629149430,4.81E+12,2834264064,1571400,,3476
1629149432,4.81E+12,2944774144,1571400,,3478
1629149433,4.82E+12,2846969856,1572364,,3479
1629149434,4.82E+12,2984235008,1572364,,3480
1629149435,4.82E+12,2862772224,1573324,,3481
1629149436,4.82E+12,2987921408,1573324,,3482
1629149437,4.82E+12,2875842560,1574284,,3483
1629149439,4.82E+12,2993012736,1575248,,3485
1629149440,4.83E+12,2883272704,1575248,,3486
1629149441,4.83E+12,2993971200,1576208,,3487
1629149442,4.83E+12,2905481216,1576208,,3488
1629149443,4.83E+12,2995613696,1577168,,3489
1629149444,4.83E+12,2909220864,1577168,,3490
1629149446,4.83E+12,2839150592,1578132,,3492
1629149447,4.84E+12,2911965184,1578132,,3493
1629149448,4.84E+12,2839879680,1579092,,3494
1629149449,4.84E+12,2918014976,1579092,,3495
1629149450,4.84E+12,2841255936,1580052,,3496
1629149451,4.84E+12,2924802048,1580052,,3497
1629149453,4.84E+12,2844467200,1581016,,3499
1629149454,4.84E+12,2954006528,1581016,,3500
1629149455,4.85E+12,2846838784,1581976,,3501
1629149456,4.85E+12,2992295936,1581976,,3502
1629149457,4.85E+12,2871508992,1582936,,3503
1629149458,4.85E+12,2998272000,1582936,,3504
1629149460,4.85E+12,2888339456,1583900,,3506
1629149461,4.85E+12,3003142144,1584860,,3507
1629149462,4.86E+12,2910707712,1584860,,3508
1629149463,4.86E+12,3003555840,1585820,,3509
1629149464,4.86E+12,2918952960,1585820,,3510
1629149465,4.86E+12,2848006144,1586784,,3511
1629149467,4.86E+12,2924818432,1586784,,3513
1629149468,4.86E+12,2851913728,1587744,,3514
1629149469,4.87E+12,2959466496,1587744,,3515
1629149470,4.87E+12,2851704832,1588704,,3516
1629149471,4.87E+12,3000004608,1588704,,3517
1629149473,4.87E+12,2880679936,1589668,,3519
1629149474,4.87E+12,3005886464,1589668,,3520
1629149475,4.87E+12,2895781888,1590628,,3521
1629149476,4.88E+12,3009597440,1591592,,3522
1629149477,4.88E+12,2917978112,1591592,,3523
1629149478,4.88E+12,3013165056,1592552,,3524
1629149480,4.88E+12,2926825472,1592552,,3526
1629149481,4.88E+12,2854539264,1593512,,3527
1629149482,4.88E+12,2942054400,1593512,,3528
1629149483,4.88E+12,2858160128,1594476,,3529
1629149484,4.89E+12,2966761472,1594476,,3530
1629149485,4.89E+12,2859057152,1595436,,3531
1629149487,4.89E+12,3007799296,1595436,,3533
1629149488,4.89E+12,2886205440,1596396,,3534
1629149489,4.89E+12,3012579328,1596396,,3535
1629149490,4.89E+12,2903625728,1597360,,3536
1629149491,4.90E+12,3016925184,1598320,,3537
1629149492,4.90E+12,2926432256,1598320,,3538
1629149494,4.90E+12,3017764864,1599280,,3540
1629149495,4.90E+12,2939224064,1599280,,3541
1629149496,4.90E+12,2863939584,1600244,,3542
1629149497,4.90E+12,2966523904,1600244,,3543
1629149498,4.91E+12,2864291840,1601204,,3544
1629149499,4.91E+12,2974924800,1601204,,3545
1629149501,4.91E+12,2879377408,1602164,,3547
1629149502,4.91E+12,3016466432,1602164,,3548
1629149503,4.91E+12,2897395712,1603128,,3549
1629149504,4.91E+12,3022041088,1603128,,3550
1629149505,4.92E+12,2915360768,1604088,,3551
1629149506,4.92E+12,3024416768,1605048,,3552
1629149508,4.92E+12,2936766464,1605048,,3554
1629149509,4.92E+12,2868264960,1606012,,3555
1629149510,4.92E+12,2945634304,1606012,,3556
1629149511,4.92E+12,2868375552,1606972,,3557
1629149512,4.93E+12,2970460160,1606972,,3558
1629149513,4.93E+12,2871996416,1607932,,3559
1629149515,4.93E+12,2981793792,1607932,,3561
1629149516,4.93E+12,2884235264,1608896,,3562
1629149517,4.93E+12,3022671872,1608896,,3563
1629149518,4.93E+12,2902515712,1609856,,3564
1629149519,4.93E+12,3027255296,1609856,,3565
1629149520,4.94E+12,2916360192,1610816,,3566
1629149522,4.94E+12,3030351872,1611780,,3568
1629149523,4.94E+12,2941861888,1611780,,3569
1629149524,4.94E+12,3031445504,1612740,,3570
1629149525,4.94E+12,2948608000,1612740,,3571
1629149526,4.94E+12,2875416576,1613700,,3572
1629149527,4.95E+12,2959376384,1613700,,3573
1629149529,4.95E+12,2878943232,1614664,,3575
1629149530,4.95E+12,2987589632,1614664,,3576
1629149531,4.95E+12,2890846208,1615624,,3577
1629149532,4.95E+12,3030085632,1615624,,3578
1629149533,4.95E+12,2911752192,1616588,,3579
1629149534,4.96E+12,3035619328,1616588,,3580
1629149536,4.96E+12,2926026752,1617548,,3582
1629149537,4.96E+12,3037941760,1618508,,3583
1629149538,4.96E+12,2948669440,1618508,,3584
1629149539,4.96E+12,3038654464,1619472,,3585
1629149540,4.96E+12,2955104256,1619472,,3586
1629149541,4.96E+12,2882043904,1620432,,3587
1629149543,4.97E+12,2981867520,1620432,,3589
1629149544,4.97E+12,2885255168,1621392,,3590
1629149545,4.97E+12,2997178368,1621392,,3591
1629149546,4.97E+12,2904412160,1622356,,3592
1629149547,4.97E+12,3037429760,1622356,,3593
1629149548,4.97E+12,2922663936,1623316,,3594
1629149550,4.98E+12,3043340288,1624276,,3596
1629149551,4.98E+12,2942025728,1624276,,3597
1629149552,4.98E+12,3044691968,1625240,,3598
1629149553,4.98E+12,2957692928,1625240,,3599
1629149554,4.98E+12,2888126464,1626200,,3600
1629149555,4.98E+12,2970865664,1626200,,3601
1629149557,4.99E+12,2891739136,1627160,,3603
1629149558,4.99E+12,3001774080,1627160,,3604
1629149559,4.99E+12,2902683648,1628124,,3605
1629149560,4.99E+12,3041775616,1628124,,3606
1629149561,4.99E+12,2921078784,1629084,,3607
1629149562,4.99E+12,3046883328,1629084,,3608
1629149564,5.00E+12,2937942016,1630044,,3610
1629149565,5.00E+12,3050360832,1631008,,3611
1629149566,5.00E+12,2963357696,1631008,,3612
1629149567,5.00E+12,2894127104,1631968,,3613
1629149568,5.00E+12,2972430336,1631968,,3614
1629149569,5.00E+12,2897989632,1632928,,3615
1629149571,5.01E+12,3001442304,1632928,,3617
1629149572,5.01E+12,2898640896,1633892,,3618
1629149573,5.01E+12,3048116224,1633892,,3619
1629149574,5.01E+12,2930192384,1634852,,3620
1629149575,5.01E+12,3053748224,1634852,,3621
1629149576,5.01E+12,2944479232,1635812,,3622
1629149578,5.01E+12,3056365568,1636776,,3624
1629149579,5.02E+12,2969206784,1636776,,3625
1629149580,5.02E+12,3057807360,1637736,,3626
1629149581,5.02E+12,2974707712,1637736,,3627
1629149582,5.02E+12,2900627456,1638700,,3628
1629149583,5.02E+12,3001397248,1638700,,3629
1629149585,5.02E+12,2904166400,1639660,,3631
1629149586,5.03E+12,3022970880,1639660,,3632
1629149587,5.03E+12,2922577920,1640620,,3633
1629149588,5.03E+12,3055882240,1640620,,3634
1629149589,5.03E+12,2941681664,1641584,,3635
1629149590,5.03E+12,3061354496,1642544,,3636
1629149592,5.03E+12,2963443712,1642544,,3638
1629149593,5.04E+12,3063828480,1643504,,3639
1629149594,5.04E+12,2979057664,1643504,,3640
1629149595,5.04E+12,2907144192,1644468,,3641
1629149596,5.04E+12,3004006400,1644468,,3642
1629149597,5.04E+12,2910412800,1645428,,3643
1629149599,5.04E+12,3023056896,1645428,,3645
1629149600,5.04E+12,2925531136,1646388,,3646
1629149601,5.05E+12,3062063104,1646388,,3647
1629149602,5.05E+12,2941878272,1647352,,3648
1629149603,5.05E+12,3066433536,1647352,,3649
1629149604,5.05E+12,2957443072,1648312,,3650
1629149606,5.05E+12,3068289024,1649272,,3652
1629149607,5.05E+12,2981859328,1649272,,3653
1629149608,5.06E+12,2912935936,1650236,,3654
1629149609,5.06E+12,2993856512,1650236,,3655
1629149610,5.06E+12,2915561472,1651196,,3656
1629149611,5.06E+12,3023577088,1651196,,3657
1629149613,5.06E+12,2917736448,1652156,,3659
1629149614,5.06E+12,3064750080,1652156,,3660
1629149615,5.07E+12,2946629632,1653120,,3661
1629149616,5.07E+12,3071434752,1653120,,3662
1629149617,5.07E+12,2961489920,1654080,,3663
1629149619,5.07E+12,3074977792,1655040,,3665
1629149620,5.07E+12,2985811968,1655040,,3666
1629149621,5.07E+12,3075104768,1656004,,3667
1629149622,5.08E+12,2993876992,1656004,,3668
1629149623,5.08E+12,2919632896,1656964,,3669
1629149624,5.08E+12,3022594048,1656964,,3670
1629149626,5.08E+12,2923110400,1657924,,3672
1629149627,5.08E+12,3072724992,1657924,,3673
1629149628,5.08E+12,2951696384,1658888,,3674
1629149629,5.09E+12,3078230016,1658888,,3675
1629149630,5.09E+12,2969042944,1659848,,3676
1629149631,5.09E+12,3080151040,1660808,,3677
1629149633,5.09E+12,2993864704,1660808,,3679
1629149634,5.09E+12,2924720128,1661772,,3680
1629149635,5.09E+12,3004366848,1661772,,3681
1629149636,5.09E+12,2928766976,1662732,,3682
1629149637,5.10E+12,3034886144,1662732,,3683
1629149639,5.10E+12,2928922624,1663696,,3685
1629149640,5.10E+12,3077398528,1663696,,3686
1629149641,5.10E+12,2959794176,1664656,,3687
1629149642,5.10E+12,3084107776,1664656,,3688
1629149643,5.10E+12,2973786112,1665616,,3689
1629149644,5.11E+12,3087400960,1666580,,3690
1629149645,5.11E+12,2999033856,1666580,,3691
1629149647,5.11E+12,3089874944,1667540,,3693
1629149648,5.11E+12,3008638976,1667540,,3694
1629149649,5.11E+12,2934390784,1668500,,3695
1629149650,5.11E+12,3045253120,1668500,,3696
1629149651,5.12E+12,2947571712,1669464,,3697
1629149653,5.12E+12,3086209024,1669464,,3699
1629149654,5.12E+12,2970431488,1670424,,3700
1629149655,5.12E+12,3093954560,1671384,,3701
1629149656,5.12E+12,2981777408,1671384,,3702
1629149657,5.12E+12,3093331968,1672348,,3703
1629149658,5.13E+12,3005370368,1672348,,3704
1629149660,5.13E+12,2936385536,1673308,,3706
1629149661,5.13E+12,3017973760,1673308,,3707
1629149662,5.13E+12,2940497920,1674268,,3708
1629149663,5.13E+12,3051556864,1674268,,3709
1629149664,5.13E+12,2953834496,1675232,,3710
1629149665,5.14E+12,3089575936,1675232,,3711
1629149667,5.14E+12,2973327360,1676192,,3713
1629149668,5.14E+12,3098591232,1677152,,3714
1629149669,5.14E+12,2990231552,1677152,,3715
1629149670,5.14E+12,3099107328,1678116,,3716
1629149671,5.14E+12,3010613248,1678116,,3717
1629149672,5.15E+12,3100807168,1679076,,3718
1629149674,5.15E+12,3021537280,1679076,,3720
1629149675,5.15E+12,2946375680,1680036,,3721
1629149676,5.15E+12,3053658112,1680036,,3722
1629149677,5.15E+12,2947293184,1681000,,3723
1629149678,5.15E+12,3097100288,1681000,,3724
1629149680,5.16E+12,2968051712,1681960,,3726
1629149681,5.16E+12,3099836416,1681960,,3727
1629149682,5.16E+12,2988830720,1682920,,3728
1629149683,5.16E+12,3105009664,1683884,,3729
1629149684,5.16E+12,3012026368,1683884,,3730
1629149685,5.16E+12,3105054720,1684844,,3731
1629149687,5.17E+12,3020197888,1684844,,3733
1629149688,5.17E+12,2949705728,1685808,,3734
1629149689,5.17E+12,3029516288,1685808,,3735
1629149690,5.17E+12,2953134080,1686768,,3736
1629149691,5.17E+12,3062398976,1686768,,3737
1629149692,5.17E+12,2955763712,1687728,,3738
1629149694,5.18E+12,3102375936,1687728,,3740
1629149695,5.18E+12,2982486016,1688692,,3741
1629149696,5.18E+12,3108093952,1688692,,3742
1629149697,5.18E+12,2997796864,1689652,,3743
1629149698,5.18E+12,3111997440,1690612,,3744
1629149699,5.18E+12,3023491072,1690612,,3745
1629149701,5.18E+12,3113017344,1691576,,3747
1629149702,5.19E+12,3029180416,1691576,,3748
1629149703,5.19E+12,2955956224,1692536,,3749
1629149704,5.19E+12,3058606080,1692536,,3750
1629149705,5.19E+12,2960297984,1693496,,3751
1629149706,5.19E+12,3090984960,1693496,,3752
1629149708,5.19E+12,2981949440,1694460,,3754
1629149709,5.20E+12,3113209856,1694460,,3755
1629149710,5.20E+12,2998177792,1695420,,3756
1629149711,5.20E+12,3116879872,1696380,,3757
1629149712,5.20E+12,3016757248,1696380,,3758
1629149713,5.20E+12,3117486080,1697344,,3759
1629149715,5.20E+12,3032174592,1697344,,3761
1629149716,5.21E+12,2962046976,1698304,,3762
1629149717,5.21E+12,3041533952,1698304,,3763
1629149718,5.21E+12,2965905408,1699264,,3764
1629149719,5.21E+12,3072008192,1699264,,3765
1629149720,5.21E+12,2966347776,1700228,,3766
1629149722,5.21E+12,3113717760,1700228,,3768
1629149723,5.21E+12,2992582656,1701188,,3769
1629149724,5.22E+12,3119910912,1701188,,3770
1629149725,5.22E+12,3008237568,1702148,,3771
1629149726,5.22E+12,3124981760,1703112,,3772
1629149728,5.22E+12,3032858624,1703112,,3774
1629149729,5.22E+12,3125858304,1704072,,3775
1629149730,5.22E+12,3043737600,1704072,,3776
1629149731,5.23E+12,2969407488,1705032,,3777
1629149732,5.23E+12,3066667008,1705032,,3778
1629149733,5.23E+12,2972016640,1706000,,3779
1629149735,5.23E+12,3083284480,1706000,,3781
1629149736,5.23E+12,2973380608,1706960,,3782
1629149737,5.23E+12,3120996352,1706960,,3783
1629149738,5.24E+12,2999648256,1707920,,3784
1629149739,5.24E+12,3127382016,1707920,,3785
1629149740,5.24E+12,3015114752,1708884,,3786
1629149742,5.24E+12,3131887616,1709844,,3788
1629149743,5.24E+12,3041992704,1709844,,3789
1629149744,5.24E+12,3131936768,1710808,,3790
1629149745,5.25E+12,3049627648,1710808,,3791
1629149746,5.25E+12,2976210944,1711768,,3792
1629149747,5.25E+12,3060035584,1711768,,3793
1629149749,5.25E+12,2978983936,1712728,,3795
1629149750,5.25E+12,3084697600,1712728,,3796
1629149751,5.25E+12,2981322752,1713692,,3797
1629149752,5.26E+12,3131727872,1713692,,3798
1629149753,5.26E+12,3007016960,1714652,,3799
1629149754,5.26E+12,3134431232,1714652,,3800
1629149756,5.26E+12,3022405632,1715612,,3802
1629149757,5.26E+12,3137761280,1716576,,3803
1629149758,5.26E+12,3040866304,1716576,,3804
1629149759,5.27E+12,3139284992,1717536,,3805
1629149760,5.27E+12,3054182400,1717536,,3806
1629149761,5.27E+12,2982899712,1718496,,3807
1629149763,5.27E+12,3066990592,1718496,,3809
1629149764,5.27E+12,2987622400,1719460,,3810
1629149765,5.27E+12,3090259968,1719460,,3811
1629149766,5.27E+12,2987237376,1720420,,3812
1629149767,5.28E+12,3115651072,1720420,,3813
1629149768,5.28E+12,3008454656,1721380,,3814
1629149770,5.28E+12,3140689920,1721380,,3816
1629149771,5.28E+12,3028193280,1722344,,3817
1629149772,5.28E+12,3144130560,1723304,,3818
1629149773,5.28E+12,3045871616,1723304,,3819
1629149774,5.29E+12,3147075584,1724264,,3820
1629149775,5.29E+12,3061559296,1724264,,3821
1629149777,5.29E+12,2990075904,1725228,,3823
1629149778,5.29E+12,3072143360,1725228,,3824
1629149779,5.29E+12,2993643520,1726188,,3825
1629149780,5.29E+12,3100237824,1726188,,3826
1629149781,5.30E+12,2994962432,1727148,,3827
1629149782,5.30E+12,3137994752,1727148,,3828
1629149784,5.30E+12,3016048640,1728112,,3830
1629149785,5.30E+12,3146297344,1728112,,3831
1629149786,5.30E+12,3031412736,1729072,,3832
1629149787,5.30E+12,3153399808,1730032,,3833
1629149788,5.31E+12,3048935424,1730032,,3834
1629149789,5.31E+12,3114430464,1730996,,3835
1629149791,5.31E+12,3051433984,1730996,,3837
1629149792,5.31E+12,3153321984,1731956,,3838
1629149793,5.31E+12,3041935360,1731956,,3839
1629149794,5.31E+12,3155705856,1732920,,3840
1629149796,5.32E+12,3045572608,1732920,,3842
1629149797,5.32E+12,3156807680,1733880,,3843
1629149798,5.32E+12,3045429248,1733880,,3844
1629149799,5.32E+12,3156942848,1734840,,3845
1629149800,5.32E+12,3045453824,1734840,,3846
1629149801,5.32E+12,3157979136,1735804,,3847
1629149803,5.33E+12,3047985152,1735804,,3849
1629149804,5.33E+12,3159834624,1736764,,3850
1629149805,5.33E+12,3049639936,1736764,,3851
1629149806,5.33E+12,3159457792,1737724,,3852
1629149807,5.33E+12,3054481408,1737724,,3853
1629149808,5.33E+12,3163062272,1738688,,3854
1629149810,5.33E+12,3055706112,1738688,,3856
1629149811,5.34E+12,3162669056,1739648,,3857
1629149812,5.34E+12,3059601408,1739648,,3858
1629149813,5.34E+12,3164856320,1740608,,3859
1629149814,5.34E+12,3070697472,1740608,,3860
1629149815,5.34E+12,3164372992,1741572,,3861
1629149817,5.34E+12,3072724992,1741572,,3863
1629149818,5.35E+12,3164512256,1742532,,3864
1629149819,5.35E+12,3075796992,1742532,,3865
1629149820,5.35E+12,3167178752,1743492,,3866
1629149821,5.35E+12,3079122944,1743492,,3867
1629149823,5.35E+12,3167039488,1744456,,3869
1629149824,5.35E+12,3081158656,1744456,,3870
1629149825,5.36E+12,3010891776,1745416,,3871
1629149826,5.36E+12,3084918784,1745416,,3872
1629149827,5.36E+12,3011678208,1746376,,3873
1629149828,5.36E+12,3088035840,1746376,,3874
1629149830,5.36E+12,3012792320,1747340,,3876
1629149831,5.36E+12,3092430848,1747340,,3877
1629149832,5.37E+12,3013885952,1748300,,3878
1629149833,5.37E+12,3090972672,1748300,,3879
1629149834,5.37E+12,3014807552,1749260,,3880
1629149835,5.37E+12,3092086784,1749260,,3881
1629149837,5.37E+12,3015499776,1750224,,3883
1629149838,5.37E+12,3095240704,1750224,,3884
1629149839,5.38E+12,3016425472,1751184,,3885
1629149840,5.38E+12,3096891392,1751184,,3886
1629149841,5.38E+12,3017183232,1752144,,3887
1629149842,5.38E+12,3096522752,1752144,,3888
1629149844,5.38E+12,3018522624,1753108,,3890
1629149845,5.38E+12,3097436160,1753108,,3891
1629149846,5.38E+12,3019251712,1754068,,3892
1629149847,5.39E+12,3098685440,1754068,,3893
1629149848,5.39E+12,3020697600,1755028,,3894
1629149849,5.39E+12,3097817088,1755028,,3895
1629149851,5.39E+12,3021389824,1755992,,3897
1629149852,5.39E+12,3101114368,1755992,,3898
1629149853,5.39E+12,3022413824,1756952,,3899
1629149854,5.40E+12,3100930048,1756952,,3900
1629149855,5.40E+12,3023081472,1757916,,3901
1629149857,5.40E+12,3104292864,1757916,,3903
1629149858,5.40E+12,3024490496,1758876,,3904
1629149859,5.40E+12,3103621120,1758876,,3905
1629149860,5.40E+12,3025297408,1759836,,3906
1629149861,5.41E+12,3104796672,1759836,,3907
1629149862,5.41E+12,3026219008,1760800,,3908
1629149864,5.41E+12,3102679040,1760800,,3910
1629149865,5.41E+12,3027267584,1761760,,3911
1629149866,5.41E+12,3108360192,1761760,,3912
1629149867,5.41E+12,3028520960,1762720,,3913
1629149868,5.42E+12,3110612992,1762720,,3914
1629149869,5.42E+12,3031805952,1763684,,3915
1629149871,5.42E+12,3131826176,1763684,,3917
1629149872,5.42E+12,3032420352,1764644,,3918
1629149873,5.42E+12,3138940928,1764644,,3919
1629149874,5.42E+12,3034234880,1765604,,3920
1629149875,5.43E+12,3143405568,1765604,,3921
1629149877,5.43E+12,3034406912,1766568,,3923
1629149878,5.43E+12,3145109504,1766568,,3924
1629149879,5.43E+12,3036901376,1767528,,3925
1629149880,5.43E+12,3153854464,1767528,,3926
1629149881,5.43E+12,3049721856,1768488,,3927
1629149882,5.44E+12,3166101504,1768488,,3928
1629149884,5.44E+12,3051474944,1769452,,3930
1629149885,5.44E+12,3185750016,1769452,,3931
1629149886,5.44E+12,3058589696,1770412,,3932
1629149887,5.44E+12,3188736000,1770412,,3933
1629149888,5.44E+12,3060047872,1771372,,3934
1629149890,5.44E+12,3190837248,1771372,,3936
1629149891,5.45E+12,3068592128,1772336,,3937
1629149892,5.45E+12,3192569856,1772336,,3938
1629149893,5.45E+12,3075760128,1773296,,3939
1629149894,5.45E+12,3195428864,1773296,,3940
1629149895,5.45E+12,3075112960,1774256,,3941
1629149897,5.45E+12,3194793984,1774256,,3943
1629149898,5.46E+12,3077713920,1775220,,3944
1629149899,5.46E+12,3194679296,1775220,,3945
1629149900,5.46E+12,3071397888,1776180,,3946
1629149901,5.46E+12,3194286080,1776180,,3947
1629149903,5.46E+12,3054297088,1777140,,3949
1629149904,5.47E+12,3149049856,1777140,,3950
1629149908,5.47E+12,3045945344,1778104,,3954
1629149909,5.47E+12,3129110528,1778104,,3955
1629149910,5.47E+12,3047358464,1779064,,3956
1629149911,5.47E+12,3149828096,1779064,,3957
1629149912,5.48E+12,3048300544,1780028,,3958
1629149914,5.48E+12,3154804736,1780028,,3960
1629149915,5.48E+12,3049635840,1780988,,3961
1629149916,5.48E+12,3157000192,1780988,,3962
1629149917,5.48E+12,3050045440,1781948,,3963
1629149918,5.48E+12,3158728704,1781948,,3964
1629149919,5.48E+12,3051380736,1782912,,3965
1629149921,5.49E+12,3159056384,1782912,,3967
1629149922,5.49E+12,3052650496,1783872,,3968
1629149923,5.49E+12,3161456640,1783872,,3969
1629149924,5.49E+12,3053883392,1784832,,3970
1629149925,5.49E+12,3165749248,1784832,,3971
1629149927,5.49E+12,3053846528,1785796,,3973
1629149928,5.50E+12,3168804864,1785796,,3974
1629149929,5.50E+12,3055869952,1786756,,3975
1629149930,5.50E+12,3166384128,1786756,,3976
1629149931,5.50E+12,3056783360,1787716,,3977
1629149933,5.50E+12,3167019008,1787716,,3979
1629149934,5.50E+12,3057631232,1788680,,3980
1629149935,5.51E+12,3166691328,1788680,,3981
1629149936,5.51E+12,3059027968,1789640,,3982
1629149937,5.51E+12,3164299264,1789640,,3983
1629149938,5.51E+12,3059638272,1790600,,3984
1629149940,5.51E+12,3165958144,1790600,,3986
1629149941,5.51E+12,3060162560,1791564,,3987
1629149942,5.52E+12,3163115520,1791564,,3988
1629149943,5.52E+12,3061506048,1792524,,3989
1629149944,5.52E+12,3166711808,1792524,,3990
1629149946,5.52E+12,3062046720,1793484,,3992
1629149947,5.52E+12,3174404096,1793484,,3993
1629149948,5.52E+12,3063791616,1794448,,3994
1629149949,5.53E+12,3172945920,1794448,,3995
1629149950,5.53E+12,3064119296,1795408,,3996
1629149951,5.53E+12,3172876288,1795408,,3997
1629149953,5.53E+12,3065679872,1796368,,3999
1629149954,5.53E+12,3174334464,1796368,,4000
1629149955,5.53E+12,3066003456,1797332,,4001
1629149956,5.54E+12,3175972864,1797332,,4002
1629149957,5.54E+12,3066912768,1798292,,4003
1629149959,5.54E+12,3181428736,1798292,,4005
1629149960,5.54E+12,3068190720,1799252,,4006
1629149961,5.54E+12,3181404160,1799252,,4007
1629149962,5.54E+12,3070091264,1800216,,4008
1629149963,5.55E+12,3182018560,1800216,,4009
1629149964,5.55E+12,3071193088,1801176,,4010
1629149966,5.55E+12,3187220480,1801176,,4012
1629149967,5.55E+12,3072225280,1802136,,4013
1629149968,5.55E+12,3198758912,1802136,,4014
1629149969,5.55E+12,3082878976,1803100,,4015
1629149970,5.56E+12,3220656128,1803100,,4016
1629149971,5.56E+12,3088240640,1804060,,4017
1629149973,5.56E+12,3220934656,1804060,,4019
1629149974,5.56E+12,3093417984,1805024,,4020
1629149975,5.56E+12,3222888448,1805024,,4021
1629149976,5.56E+12,3095339008,1805984,,4022
1629149977,5.56E+12,3224924160,1805984,,4023
1629149979,5.57E+12,3097649152,1806944,,4025
1629149980,5.57E+12,3228323840,1806944,,4026
1629149981,5.57E+12,3108683776,1807908,,4027
1629149982,5.57E+12,3228680192,1807908,,4028
1629149983,5.57E+12,3111886848,1808868,,4029
1629149984,5.57E+12,3231162368,1808868,,4030
1629149986,5.58E+12,3114934272,1809828,,4032
1629149987,5.58E+12,3231944704,1809828,,4033
1629149988,5.58E+12,3117191168,1810792,,4034
1629149989,5.58E+12,3235045376,1810792,,4035
1629149990,5.58E+12,3121106944,1811752,,4036
1629149992,5.58E+12,3236540416,1812712,,4038
1629149993,5.59E+12,3127664640,1812712,,4039
1629149994,5.59E+12,3238301696,1813676,,4040
1629149995,5.59E+12,3134226432,1813676,,4041
1629149996,5.59E+12,3239833600,1814636,,4042
1629149997,5.59E+12,3139874816,1814636,,4043
1629149999,5.59E+12,3240079360,1815596,,4045
1629150000,5.60E+12,3146526720,1815596,,4046
1629150001,5.60E+12,3242102784,1816560,,4047
1629150002,5.60E+12,3149848576,1816560,,4048
1629150003,5.60E+12,3243520000,1817520,,4049
1629150004,5.60E+12,3152146432,1817520,,4050
1629150006,5.60E+12,3243945984,1818480,,4052
1629150007,5.61E+12,3154055168,1818480,,4053
1629150008,5.61E+12,3243040768,1819444,,4054
1629150009,5.61E+12,3156426752,1819444,,4055
1629150010,5.61E+12,3245359104,1820404,,4056
1629150011,5.61E+12,3159552000,1820404,,4057
1629150013,5.61E+12,3089539072,1821364,,4059
1629150014,5.61E+12,3161878528,1821364,,4060
1629150015,5.62E+12,3090468864,1822328,,4061
1629150016,5.62E+12,3163484160,1822328,,4062
1629150017,5.62E+12,3091296256,1823288,,4063
1629150019,5.62E+12,3163877376,1823288,,4065
1629150020,5.62E+12,3092766720,1824248,,4066
1629150021,5.62E+12,3165622272,1824248,,4067
1629150022,5.63E+12,3093749760,1825212,,4068
