Disk_Usage,cassandra_non_linear_model
83120,83.09471
83124,83.09872
83128,83.10273
83136,83.11098
83140,83.11476
83144,83.11876
83148,83.12277
83860,83.88045
83864,83.8486
83868,83.85406
83872,83.860085
83880,83.866455
83884,83.86705
83888,83.868515
83892,83.87083
83896,83.87376
83904,83.88136
83908,83.88479
83912,83.88857
83916,83.892456
83920,83.89637
83928,83.904564
83932,83.90832
83936,83.9123
83940,83.91629
83944,83.92027
83952,83.9285
83956,83.93228
83960,83.93628
83964,83.940285
83972,83.94853
83976,83.95231
83980,83.95631
83984,83.96031
83988,83.96431
83996,83.97254
84000,83.97633
84004,83.98034
84008,83.984344
84016,83.9926
84020,83.99638
84024,84.00039
84028,84.0044
84032,84.008385
84040,84.016624
84044,84.020424
84048,84.024414
84052,84.028435
84056,84.032425
84064,84.040665
84068,84.044464
84072,84.04846
84076,84.052475
84080,84.05647
84088,84.06471
84092,84.0685
84096,84.07251
84100,84.07652
84108,84.08477
84112,84.088554
84116,84.09256
84120,84.096565
84124,84.100555
84132,84.108795
84136,84.11259
84140,84.116585
84144,84.1206
84148,84.124596
84156,84.13284
84160,84.13663
84164,84.14064
84168,84.144646
84172,84.14864
84180,84.15688
84184,84.160675
84188,84.16468
84192,84.16869
84196,84.17268
84204,84.18093
84208,84.18472
84212,84.18873
84216,84.19274
84220,84.19673
84228,84.20497
84232,84.20877
84236,84.21277
84240,84.21678
84244,84.22078
84252,84.22902
84256,84.23281
84260,84.23682
84264,84.24083
84268,84.24483
84276,84.25307
84280,84.25686
84284,84.260864
84288,84.26487
84292,84.26887
84300,84.277115
84304,84.2809
84308,84.28491
84312,84.288925
84320,84.29717
84324,84.30096
84328,84.30496
84332,84.30897
84336,84.31296
84344,84.321205
84348,84.32498
84352,84.328995
84356,84.33301
84360,84.337
84368,84.34524
84372,84.34903
84376,84.353035
84380,84.35705
84384,84.361046
84392,84.369286
84396,84.37308
84400,84.37709
84404,84.381096
84408,84.3851
84416,84.39333
84420,84.39713
84424,84.40112
84428,84.40514
84432,84.409134
84440,84.41738
84444,84.42117
84448,84.42518
84452,84.429184
84456,84.43319
84464,84.44143
84468,84.44522
84472,84.44923
84476,84.45323
84484,84.46147
84488,84.46527
84492,84.46927
84496,84.473274
84500,84.47727
84504,84.481255
84512,84.489494
84516,84.4933
84520,84.49731
84524,84.50133
84532,84.509575
84536,84.51337
84540,84.51736
84544,84.52137
84548,84.52536
84556,84.53361
84560,84.53739
84564,84.541405
84568,84.54541
84576,84.55365
84580,84.55745
84584,84.56145
84588,84.56545
84592,84.56945
84600,84.57769
84604,84.581474
84608,84.58549
84612,84.589485
84616,84.59348
84624,84.60173
84628,84.60553
84632,84.60953
84636,84.61354
84640,84.61753
84648,84.62577
84652,84.62957
84656,84.633575
84660,84.63759
84664,84.64159
84672,84.64982
84676,84.65361
84680,84.657616
84684,84.66163
84692,84.66988
84696,84.67367
84700,84.67767
84704,84.68168
84708,84.68567
84716,84.69391
84720,84.6977
84724,84.7017
84728,84.70572
84732,84.70971
84740,84.71795
84744,84.72175
84748,84.725746
84752,84.72977
84756,84.73376
84764,84.742
84768,84.74579
84772,84.7498
84776,84.75381
84780,84.757805
84784,84.76179
84792,84.770035
84796,84.773834
84800,84.77785
84804,84.78186
84808,84.78586
84816,84.7941
84820,84.79789
84824,84.8019
84828,84.805916
84836,84.81416
84840,84.81795
84844,84.82195
84848,84.82596
84852,84.82995
84860,84.83818
84864,84.84198
84868,84.845985
84872,84.85
84880,84.858246
84884,84.86203
84888,84.866035
84892,84.87004
84896,84.87403
84904,84.88227
84908,84.88607
84912,84.89006
84916,84.89408
84924,84.90233
84928,84.90612
84932,84.91012
84936,84.91412
84940,84.91811
84948,84.92635
84952,84.93015
84956,84.93415
84960,84.93817
84968,84.94641
84972,84.95021
84976,84.9542
84980,84.95821
84984,84.9622
84992,84.97044
84996,84.974236
85000,84.97824
85004,84.98225
85008,84.986244
85012,84.990234
85020,84.99848
85024,85.00228
85028,85.00629
85032,85.0103
85040,85.01855
85044,85.02234
85048,85.02634
85052,85.03036
85056,85.03434
85064,85.04258
85068,85.04638
85072,85.05038
85076,85.05439
85084,85.06264
85088,85.06643
85092,85.07043
85096,85.07445
85100,85.07843
85108,85.08668
85816,85.83887
85824,85.813065
85828,85.81799
85832,85.82406
85836,85.82617
85840,85.826935
85848,85.83261
85852,85.83469
85856,85.83761
85860,85.84097
85868,85.84883
85872,85.8524
85876,85.856285
85880,85.860214
85884,85.86414
85888,85.86809
85892,85.87205
85900,85.88028
85904,85.88407
85908,85.88807
85912,85.892075
85916,85.896065
85920,85.90005
85924,85.90404
85932,85.912285
85936,85.916084
85940,85.9201
85944,85.92412
85948,85.92811
85952,85.9321
85960,85.94034
85964,85.944145
85968,85.94816
85972,85.95216
85976,85.95616
85980,85.96016
85988,85.9684
85992,85.9722
85996,85.97621
86000,85.980225
86004,85.98422
86008,85.98821
86016,85.99646
86020,86.00026
86024,86.00427
86028,86.00828
86032,86.01228
86036,86.016266
86044,86.0245
86048,86.02832
86052,86.032326
86056,86.03634
86060,86.040344
86064,86.04432
86072,86.05256
86076,86.05637
86080,86.06039
86084,86.06439
86088,86.0684
86092,86.07239
86096,86.07637
86104,86.08462
86108,86.088425
86112,86.09244
86116,86.096466
86120,86.10045
86124,86.10445
86132,86.11269
86136,86.116486
86140,86.12051
86144,86.12451
86148,86.12851
86152,86.13251
86156,86.1365
86164,86.144745
86168,86.14856
86172,86.152565
86176,86.156586
86180,86.160576
86184,86.164566
86192,86.172806
86196,86.17662
86200,86.180626
86204,86.18464
86208,86.18863
86212,86.19263
86216,86.19662
86224,86.204865
86228,86.20867
86232,86.21269
86236,86.216705
86240,86.2207
86244,86.22468
86252,86.23293
86256,86.23674
86260,86.24075
86264,86.24476
86268,86.24876
86272,86.25274
86276,86.256744
86284,86.264984
86288,86.2688
86292,86.27281
86296,86.276825
86300,86.28082
86304,86.28481
86312,86.29305
86316,86.29685
86320,86.30087
86324,86.304886
86328,86.308876
86332,86.312874
86340,86.321106
86344,86.32492
86348,86.328926
86348,86.3287
86352,86.33288
86360,86.34111
86364,86.344894
86368,86.34892
86372,86.35294
86376,86.35696
86380,86.36095
86384,86.36495
86388,86.36896
86392,86.372955
86396,86.37696
86400,86.38097
86404,86.38498
86412,86.393234
86416,86.39705
86420,86.40106
86424,86.40509
86428,86.40909
86432,86.41307
86436,86.41706
86440,86.42107
86448,86.42931
86452,86.43313
86456,86.43714
86460,86.44116
86464,86.44516
86468,86.44916
86472,86.45313
86476,86.45714
86480,86.461136
86484,86.46515
86488,86.469154
86492,86.47316
86496,86.47717
86500,86.48117
86504,86.48518
86512,86.49345
86516,86.49725
86520,86.501274
86524,86.50529
86528,86.50929
86532,86.51328
86536,86.51727
86540,86.52127
86544,86.52527
86548,86.52928
86556,86.53754
86560,86.54136
86564,86.545364
86568,86.549385
86572,86.55338
86576,86.55738
86580,86.56136
86584,86.56536
86588,86.569374
86592,86.573364
86600,86.58163
86604,86.58544
86608,86.58946
86612,86.59348
86616,86.59747
86620,86.601456
86624,86.60546
86628,86.60946
86632,86.61346
86636,86.617455
86644,86.62571
86648,86.62953
86652,86.633545
86656,86.637566
86660,86.64156
86664,86.64555
86668,86.64956
86672,86.65354
86680,86.6618
86680,86.66136
86688,86.669815
86692,86.67364
86696,86.677635
86700,86.68164
86704,86.685646
86708,86.68964
86712,86.693634
86716,86.697624
86720,86.70164
86724,86.70565
86728,86.70965
86732,86.71366
86740,86.72192
86744,86.72572
86748,86.72975
86752,86.73376
86756,86.73776
86760,86.74176
86764,86.74575
86768,86.74975
86772,86.753746
86776,86.75776
86780,86.76175
86784,86.76576
86788,86.76977
86792,86.77378
86796,86.777794
86800,86.7818
86804,86.78581
86808,86.7898
86812,86.79382
86816,86.79783
86820,86.80184
86824,86.80584
86828,86.80985
86832,86.813866
86836,86.81786
86840,86.82188
86844,86.82589
86848,86.829895
86852,86.8339
86860,86.84216
86864,86.84598
86868,86.85
86872,86.85401
86876,86.85801
86880,86.862
86884,86.866005
86888,86.86999
86892,86.874
86900,86.882256
86904,86.88607
86908,86.89008
86912,86.8941
86916,86.898094
86920,86.90209
86924,86.90608
86932,86.91432
86936,86.918144
86940,86.92215
86944,86.92617
86948,86.93017
86952,86.93415
87664,87.68966
87668,87.66091
87672,87.66579
87676,87.67197
87680,87.67409
87684,87.674835
87688,87.676254
87692,87.67851
87696,87.68142
87704,87.68901
87708,87.69245
87712,87.696236
87716,87.70011
87720,87.70403
87724,87.70796
87728,87.71192
87732,87.71589
87736,87.71988
87744,87.7281
87748,87.73192
87752,87.73591
87756,87.73993
87760,87.74392
87764,87.7479
87768,87.751884
87776,87.76013
87780,87.76394
87784,87.76796
87788,87.77197
87792,87.77597
87796,87.77995
87800,87.78396
87808,87.7922
87812,87.79602
87816,87.800026
87820,87.80405
87824,87.80804
87828,87.81203
87832,87.816025
87836,87.820015
87840,87.82402
87844,87.828026
87852,87.83628
87856,87.8401
87860,87.84411
87864,87.84814
87868,87.852135
87872,87.856125
87876,87.86011
87880,87.86411
87884,87.86812
87888,87.87212
87892,87.87613
87896,87.880135
87904,87.88839
87908,87.89221
87912,87.89623
87916,87.900246
87920,87.90425
87924,87.90824
87928,87.912224
87932,87.91623
87936,87.920235
87940,87.92424
87944,87.92824
87948,87.93226
87952,87.936264
87956,87.94027
87964,87.948524
87968,87.95235
87972,87.95635
87976,87.96037
87980,87.96437
87984,87.96837
87988,87.97237
87992,87.976364
87996,87.980354
88000,87.98437
88004,87.98837
88008,87.992386
88012,87.9964
88020,88.00465
88024,88.00847
88028,88.01248
88032,88.0165
88036,88.0205
88040,88.02448
88044,88.02849
88048,88.032486
88052,88.03648
88056,88.04049
88060,88.044495
88064,88.0485
88068,88.052505
88072,88.05652
88076,88.06052
88080,88.06454
88088,88.07279
88092,88.076614
88096,88.080635
88100,88.08465
88104,88.088646
88108,88.09264
88112,88.096634
88116,88.10063
88120,88.10464
88124,88.10864
88128,88.112656
88136,88.1209
88140,88.12472
88144,88.12874
88148,88.13276
88152,88.13676
88156,88.14074
88160,88.14474
88164,88.148735
88172,88.156975
88176,88.160805
88180,88.16482
88184,88.16884
88188,88.17283
88192,88.17683
88196,88.18082
88200,88.18482
88208,88.19307
88212,88.19688
88216,88.2009
88220,88.20492
88224,88.208916
88228,88.212906
88232,88.216896
88236,88.220894
88240,88.2249
88244,88.228905
88252,88.23715
88256,88.24098
88260,88.24498
88264,88.249016
88268,88.253006
88272,88.257
88276,88.26099
88280,88.26499
88288,88.27324
88292,88.27706
88296,88.28107
88300,88.28509
88304,88.289085
88308,88.293076
88312,88.29707
88316,88.30107
88324,88.30931
88328,88.31314
88332,88.31715
88336,88.321175
88340,88.325165
88344,88.32916
88348,88.33315
88352,88.33716
88360,88.3454
88364,88.34923
88368,88.353226
88372,88.35725
88376,88.36125
88380,88.36524
88384,88.369225
88388,88.37323
88396,88.38148
88400,88.3853
88404,88.38931
88408,88.39333
88412,88.39732
88416,88.40131
88420,88.40532
88424,88.40931
88428,88.41332
88432,88.41731
88440,88.42556
88444,88.4294
88448,88.433395
88452,88.43743
88456,88.44144
88460,88.44541
88464,88.44941
88468,88.45341
88476,88.46165
88480,88.46548
88484,88.46949
88488,88.47351
88492,88.47751
88496,88.4815
88500,88.485504
88508,88.49373
88512,88.49755
88516,88.501564
88520,88.50558
88524,88.50958
88528,88.51357
88532,88.517555
88536,88.52156
88544,88.52981
88548,88.53363
88552,88.53764
88556,88.541664
88560,88.545654
88564,88.54966
88568,88.553635
88572,88.55764
88580,88.56588
88584,88.5697
88588,88.57372
88592,88.577736
88596,88.58173
88600,88.58573
88604,88.58972
88608,88.59372
88612,88.597725
88616,88.60173
88624,88.60998
88628,88.613815
88632,88.61782
88636,88.62183
88640,88.62584
88644,88.62983
88648,88.63381
88652,88.63782
88660,88.646065
88664,88.64989
88668,88.6539
88672,88.65792
88676,88.66192
88680,88.66591
88684,88.6699
88688,88.6739
88692,88.67791
88700,88.68615
88704,88.68997
88708,88.693985
88712,88.698
88716,88.702
88720,88.70599
88724,88.70999
88728,88.71399
88732,88.71799
88740,88.726234
88744,88.73007
88748,88.73408
88752,88.7381
88756,88.742096
88760,88.746086
88764,88.75009
88772,88.758316
88776,88.762146
88780,88.76616
88784,88.770164
89492,89.52014
89500,89.49731
89504,89.50182
89508,89.50815
89512,89.51032
89516,89.511086
89520,89.51246
89524,89.5147
89528,89.51758
89532,89.52091
89540,89.528755
89544,89.53236
89548,89.53622
89552,89.54016
89556,89.54409
89560,89.54804
89564,89.55201
89568,89.555984
89576,89.56421
89580,89.56802
89584,89.57203
89588,89.57604
89592,89.58003
89596,89.584015
89600,89.588
89604,89.591995
89612,89.60024
89616,89.604065
89620,89.60807
89624,89.6121
89628,89.61609
89632,89.62008
89636,89.62408
89640,89.628075
89648,89.636314
89652,89.64015
89656,89.64415
89660,89.64818
89664,89.652176
89668,89.65617
89672,89.66016
89676,89.66416
89680,89.66817
89684,89.672165
89692,89.68041
89696,89.68424
89700,89.688255
89704,89.69228
89708,89.69627
89712,89.700264
89716,89.70427
89720,89.70827
89728,89.7165
89732,89.72034
89736,89.724335
89740,89.72836
89744,89.73237
89748,89.73635
89752,89.74036
89756,89.74435
89760,89.74835
89764,89.75235
89772,89.7606
89776,89.76443
89780,89.76844
89784,89.77246
89788,89.77647
89792,89.78045
89796,89.78445
89800,89.788445
89808,89.796684
89812,89.80052
89816,89.80453
89820,89.80855
89824,89.81255
89828,89.816536
89832,89.82053
89836,89.82453
89840,89.82854
89848,89.83678
89852,89.84062
89856,89.84462
89860,89.84865
89864,89.852646
89868,89.856636
89872,89.86063
89876,89.86463
89880,89.86864
89884,89.87263
89892,89.88088
89896,89.88471
89900,89.88872
89904,89.89275
89908,89.89674
89912,89.900734
89916,89.90474
89920,89.90873
89924,89.912735
89928,89.91674
89936,89.92498
89940,89.92882
89944,89.93283
89948,89.936844
89952,89.94086
89956,89.94484
89960,89.948845
89964,89.95283
89968,89.95684
89976,89.96508
89980,89.96891
89984,89.97292
89988,89.976944
89992,89.98094
89996,89.98494
90000,89.98892
90004,89.99293
90008,89.99693
90016,90.00517
90020,90.00901
90024,90.01302
90028,90.01704
90032,90.02104
90036,90.02503
90040,90.02902
90044,90.03302
90048,90.03703
90056,90.04527
90060,90.0491
90064,90.05311
90068,90.05713
90072,90.061134
90076,90.06513
90080,90.069115
90084,90.07311
90088,90.077126
90092,90.08113
90100,90.08936
90104,90.09321
90108,90.09721
90112,90.101234
90116,90.10524
90120,90.10922
90124,90.11323
90128,90.11722
90132,90.12123
90136,90.12522
90144,90.13347
90148,90.13731
90152,90.14133
90156,90.14535
90160,90.14934
90164,90.15333
90168,90.157326
90172,90.16132
90180,90.169556
90184,90.17339
90188,90.17741
90192,90.181435
90196,90.18543
90200,90.189415
90204,90.19341
90208,90.19741
90216,90.20566
90220,90.20949
90224,90.21349
90228,90.21751
90232,90.22151
90236,90.2255
90240,90.2295
90244,90.23349
90252,90.24174
90256,90.24557
90260,90.24958
90264,90.25359
90268,90.2576
90272,90.26159
90276,90.26559
90280,90.26958
90288,90.277824
90292,90.281654
90296,90.28566
90300,90.28968
90304,90.293686
90308,90.29767
90312,90.30167
90316,90.305664
90324,90.31391
90328,90.31774
90332,90.321754
90336,90.325775
90340,90.32977
90344,90.333755
90348,90.33775
90352,90.34176
90356,90.345764
90364,90.354
90368,90.357834
90372,90.36184
90376,90.36587
90380,90.36987
90384,90.373856
90388,90.37785
90392,90.38185
90400,90.39008
90404,90.39392
90408,90.39793
90412,90.401955
90416,90.40595
90420,90.40994
90424,90.41393
90428,90.41793
90436,90.42618
90440,90.43001
90444,90.43401
90448,90.438034
90452,90.44203
90456,90.44603
90460,90.45003
90464,90.45402
90468,90.45803
90476,90.46627
90480,90.47009
90484,90.47412
90488,90.47814
90492,90.48213
90496,90.48613
90500,90.49012
90504,90.49412
90508,90.498116
90516,90.506355
90520,90.51019
90524,90.51421
90528,90.51823
90532,90.52223
90536,90.52622
90540,90.53022
90544,90.53421
90548,90.538216
90556,90.546455
90560,90.55029
90564,90.554306
90568,90.55833
90572,90.562325
90576,90.566315
90580,90.570305
90584,90.57431
90592,90.58255
90596,90.58638
90600,90.59039
90604,90.59442
90608,90.598404
90612,90.6024
90616,90.60639
90620,90.6104
90628,90.61863
90632,90.622475
90636,90.62648
91344,91.37498
91348,91.349464
91356,91.3583
91360,91.36463
91364,91.36688
91368,91.36764
91372,91.36903
91376,91.37124
91380,91.3741
91384,91.3774
91388,91.38099
91396,91.38898
91400,91.39267
91404,91.3966
91408,91.40056
91412,91.40451
91416,91.40847
91420,91.412445
91424,91.41641
91428,91.42041
91432,91.4244
91440,91.43264
91444,91.43647
91448,91.440475
91452,91.44449
91456,91.448494
91460,91.45248
91464,91.456474
91472,91.46469
91476,91.46854
91480,91.47254
91484,91.47656
91488,91.48057
91492,91.48455
91496,91.48854
91500,91.492546
91508,91.500786
91512,91.50462
91516,91.50864
91520,91.51266
91524,91.516655
91528,91.52065
91532,91.524635
91536,91.52863
91540,91.532646
91544,91.536644
91552,91.54488
91556,91.54873
91560,91.55274
91564,91.55676
91568,91.56077
91572,91.56475
91576,91.568756
91580,91.57275
91584,91.57676
91592,91.584984
91596,91.58882
91600,91.592834
91604,91.596855
91608,91.60086
91612,91.60486
91616,91.60885
91624,91.61707
91628,91.62091
91632,91.624916
91636,91.62894
91640,91.63294
91644,91.63693
91648,91.64094
91652,91.64493
91656,91.64893
91660,91.65294
91668,91.66116
91672,91.665016
91676,91.66903
91680,91.67305
91684,91.677055
91688,91.681046
91692,91.685036
91696,91.68903
91700,91.69305
91704,91.697044
91708,91.70106
91712,91.70506
91716,91.709076
91720,91.71308
91728,91.72132
91732,91.72517
91736,91.72918
91740,91.73319
91744,91.737206
91748,91.741196
91752,91.745186
91756,91.74918
91760,91.75319
91764,91.757195
91768,91.7612
91772,91.76521
91776,91.76923
91780,91.77323
91784,91.77724
91792,91.785484
91796,91.78932
91800,91.79334
91804,91.79736
91808,91.80136
91812,91.80537
91816,91.80934
91820,91.81335
91824,91.817345
91828,91.82136
91832,91.82537
91836,91.82937
91840,91.833374
91844,91.837395
91848,91.84141
91852,91.84541
91860,91.85365
91864,91.8575
91868,91.8615
91872,91.86553
91876,91.86953
91880,91.87353
91884,91.877525
91888,91.881516
91892,91.88552
91896,91.88953
91900,91.89354
91904,91.897545
91908,91.90155
91912,91.90557
91916,91.90957
91924,91.91781
91924,91.91743
91928,91.92161
91932,91.92562
91936,91.92962
91940,91.93361
91944,91.93762
91948,91.94164
91952,91.94566
91956,91.94967
91960,91.95368
91964,91.957695
91968,91.9617
91972,91.96571
91976,91.96973
91980,91.97373
91984,91.977745
91988,91.98176
91992,91.98577
91996,91.98977
92000,91.99379
92004,91.997795
92008,92.00181
92012,92.00581
92012,92.00559
92016,92.00977
92020,92.01379
92024,92.01778
92028,92.0218
92032,92.025826
92036,92.029854
92040,92.03387
92044,92.03789
92048,92.04191
92052,92.04592
92052,92.0457
92056,92.04988
92060,92.05389
92064,92.05788
92068,92.06189
92068,92.06169
92072,92.06588
92076,92.0699
92080,92.0739
92084,92.077934
92084,92.077736
92088,92.08192
92092,92.08594
92096,92.08995
92100,92.09398
92100,92.09377
92104,92.09796
92108,92.10198
92112,92.10599
92116,92.11001
92116,92.10981
92120,92.11401
92124,92.11803
92128,92.122025
92132,92.126045
92136,92.13008
92140,92.134094
92140,92.1339
92144,92.138084
92148,92.14209
92152,92.146095
92156,92.150116
92160,92.154144
92164,92.15817
92168,92.16218
92172,92.16621
92176,92.17022
92180,92.17423
92184,92.17825
92188,92.18226
92192,92.18627
92196,92.19028
92200,92.1943
92200,92.19408
92204,92.19826
92208,92.202255
92212,92.206245
92216,92.21027
92220,92.2143
92224,92.21833
92228,92.22235
92232,92.226364
92236,92.230385
92240,92.23439
92244,92.2384
92248,92.24241
92252,92.24642
92256,92.250435
92260,92.25445
92260,92.25423
92264,92.25841
92268,92.262405
92272,92.2664
92276,92.27042
92280,92.27445
92284,92.27848
92288,92.2825
92288,92.28229
92292,92.286476
92296,92.29048
92300,92.29447
92304,92.29849
92308,92.302536
92312,92.30655
92316,92.31057
92320,92.31459
92320,92.31438
92324,92.31855
92328,92.32256
92332,92.32655
92336,92.33058
92336,92.33038
92344,92.3388
92348,92.34264
92352,92.34666
92356,92.35069
92356,92.35048
93068,93.10183
93072,93.077576
93076,93.08221
93080,93.08898
93080,93.087105
93084,93.08802
93088,93.08939
93092,93.091576
93096,93.09444
93100,93.097755
93100,93.097145
93104,93.10106
93108,93.10493
93112,93.108826
93116,93.112785
93116,93.11255
93120,93.11669
93124,93.12069
93128,93.124664
93132,93.12868
93132,93.12847
93136,93.13265
93140,93.13666
93144,93.14066
93148,93.144684
93152,93.148705
93156,93.15273
93156,93.15253
93160,93.15671
93164,93.16071
93168,93.16472
93172,93.16875
93176,93.17276
93180,93.176796
93184,93.18082
93184,93.18061
93188,93.184784
93192,93.18879
93196,93.192795
93200,93.19682
93204,93.20084
93208,93.20487
93208,93.204666
93212,93.20885
93216,93.21286
93220,93.21685
93224,93.22088
93228,93.2249
93232,93.22893
93236,93.23296
93236,93.23275
93240,93.23692
93244,93.24094
93248,93.24493
93252,93.248955
93256,93.252975
93256,93.252785
93260,93.256966
93264,93.26098
93268,93.26498
93272,93.269005
93276,93.27303
93280,93.277054
93280,93.27686
93284,93.28104
93288,93.28505
93292,93.28904
93296,93.29307
93300,93.29709
93300,93.2969
93304,93.30108
93308,93.3051
93312,93.30909
93316,93.31312
93320,93.31715
93320,93.316956
93324,93.32114
93328,93.32515
93332,93.32915
93336,93.333176
93340,93.337204
93340,93.337006
93344,93.3412
93348,93.3452
93352,93.349205
93356,93.35323
93356,93.353035
93360,93.35722
93364,93.36124
93368,93.36525
93372,93.36926
93372,93.36908
93376,93.37327
93380,93.37729
93384,93.38128
93388,93.38531
93388,93.385124
93392,93.3893
93396,93.39332
93404,93.401535
93408,93.40541
93412,93.40945
93416,93.41349
93420,93.417496
93420,93.417274
93424,93.42144
93428,93.42543
93432,93.429436
93436,93.43344
93436,93.43325
93440,93.43744
93444,93.44146
93448,93.44545
93452,93.44948
93456,93.4535
93456,93.45331
93460,93.457504
93464,93.4615
93468,93.46551
93472,93.46954
93476,93.47356
93480,93.47759
93484,93.481606
93488,93.48563
93488,93.48542
93492,93.489586
93496,93.49361
93500,93.4976
93504,93.50162
93508,93.505646
93508,93.50546
93512,93.509636
93516,93.51365
93520,93.51764
93524,93.52167
93528,93.52569
93528,93.525505
93532,93.529686
93536,93.5337
93540,93.5377
93540,93.5375
93544,93.54169
93548,93.54571
93552,93.54972
93556,93.55374
93556,93.55356
93560,93.55775
93564,93.56177
93568,93.565765
93568,93.565575
93572,93.569756
93576,93.573784
93576,93.57357
93580,93.57776
93584,93.58179
93588,93.5858
93588,93.585625
93592,93.589806
93596,93.593834
93596,93.59363
93600,93.59781
93604,93.60184
93604,93.60163
93608,93.605835
93612,93.609856
93616,93.61388
93616,93.613686
93620,93.61789
93624,93.6219
93624,93.621704
93628,93.62588
93628,93.6257
93632,93.62987
93636,93.63389
93640,93.63792
93640,93.63774
93644,93.64194
93648,93.645966
93648,93.64576
93652,93.64994
93656,93.65398
93656,93.65377
93660,93.65797
93664,93.661995
93668,93.666016
93672,93.67004
93676,93.67408
93680,93.678116
93684,93.68213
93688,93.68616
93696,93.69438
93700,93.698235
93704,93.70227
93708,93.70629
93712,93.71029
93716,93.714294
93720,93.71828
93728,93.726494
93732,93.73035
93736,93.73435
93740,93.73839
93744,93.742386
93748,93.746376
93752,93.75037
93760,93.75859
93764,93.762436
93768,93.76644
93772,93.77046
93776,93.774475
93164,93.12874
93168,93.15709
93172,93.16046
93180,93.166214
93184,93.1715
93188,93.178345
93192,93.18468
93196,93.190254
93204,93.19948
93208,93.20394
93212,93.208305
93216,93.212555
93220,93.21668
93224,93.220764
93232,93.229034
93236,93.232925
93240,93.236946
93244,93.241
93248,93.24502
93256,93.25323
93260,93.25709
93264,93.261086
93268,93.26512
93272,93.26913
93276,93.27311
93284,93.28133
93288,93.28518
93292,93.289185
93296,93.29322
93300,93.2972
93308,93.30542
93312,93.30925
93316,93.31326
93320,93.317276
93324,93.32129
93328,93.325264
93336,93.33348
93340,93.33732
93344,93.34133
93348,93.34535
93352,93.34934
93360,93.35755
94068,94.10336
94076,94.08432
94080,94.088875
94084,94.09577
94088,94.098175
94092,94.098915
94100,94.10447
94104,94.10648
94108,94.10931
94112,94.11261
94116,94.11618
94124,94.12413
94128,94.1278
94132,94.13171
94136,94.13565
94144,94.14382
94148,94.14761
94152,94.15159
94156,94.15559
94160,94.15956
94168,94.16775
94172,94.171585
94176,94.17558
94180,94.179596
94184,94.183586
94188,94.18757
94196,94.195786
94200,94.19962
94204,94.20363
94208,94.20765
94212,94.211655
94220,94.21985
94224,94.2237
94228,94.22769
94232,94.23173
94240,94.23993
94244,94.24376
94248,94.24777
94252,94.251785
94256,94.255775
94264,94.26398
94268,94.267815
94272,94.27182
94276,94.27584
94280,94.27982
94288,94.28804
94292,94.29186
94296,94.29588
94300,94.299904
94304,94.3039
94312,94.3121
94316,94.31594
94320,94.31995
94324,94.32397
94328,94.327965
94336,94.33616
94340,94.34001
94344,94.34401
94348,94.34803
94352,94.35202
94360,94.36024
94364,94.364075
94368,94.36808
94372,94.37209
94376,94.3761
94380,94.38009
94388,94.388306
94392,94.39214
94396,94.39614
94400,94.40017
94404,94.404175
94408,94.40816
94416,94.41637
94420,94.42022
94424,94.424225
94428,94.428246
94432,94.43225
94440,94.440445
94444,94.44429
94448,94.44829
94452,94.45231
94456,94.456314
94460,94.46032
94468,94.46851
94472,94.47236
94476,94.47637
94480,94.48039
94484,94.4844
94488,94.48838
94496,94.49659
94500,94.500435
94504,94.50444
94508,94.50846
94512,94.51248
94520,94.52066
94524,94.52452
94528,94.52852
94532,94.53254
94536,94.53653
94544,94.54474
94548,94.548584
94552,94.552574
94556,94.5566
94560,94.56061
94568,94.56881
94572,94.57265
94576,94.57665
94580,94.580666
94584,94.58466
94588,94.58865
94596,94.59686
94600,94.60071
94604,94.60471
94608,94.608734
94612,94.61274
94620,94.62095
94624,94.624794
94628,94.62879
94632,94.63281
94636,94.6368
94640,94.64081
94648,94.64901
94652,94.65285
94656,94.65686
94660,94.66088
94664,94.66488
94672,94.67309
94676,94.676926
94680,94.68093
94684,94.684944
94688,94.68895
94696,94.69716
94700,94.70099
94704,94.70501
94708,94.70901
94712,94.71301
94716,94.717
94724,94.725204
94728,94.72906
94732,94.73308
94736,94.73709
94740,94.7411
94748,94.7493
94752,94.753136
94756,94.75714
94760,94.76116
94764,94.76515
94768,94.76915
94776,94.77736
94780,94.781204
94784,94.78521
94788,94.78923
94792,94.793236
94800,94.801445
94804,94.80528
94808,94.80929
94812,94.81332
94816,94.8173
94820,94.8213
94828,94.8295
94832,94.83335
94836,94.83736
94840,94.84138
94844,94.845375
94852,94.853584
94856,94.85743
94860,94.861435
94864,94.86545
94868,94.86945
94876,94.87765
94880,94.88148
94884,94.8855
94888,94.88952
94892,94.89351
94900,94.90171
94904,94.905556
94908,94.90956
94912,94.91358
94916,94.91758
94920,94.92157
94928,94.92978
94932,94.933624
94936,94.93763
94940,94.941666
94944,94.94565
94952,94.95385
94956,94.9577
94960,94.9617
94964,94.96573
94968,94.96973
94976,94.97793
94980,94.981766
94984,94.98577
94988,94.98979
94992,94.9938
94996,94.99778
95004,95.00599
95008,95.009834
95012,95.01384
95016,95.01787
95024,95.02608
95028,95.02992
95032,95.03392
95036,95.03793
95040,95.04194
95044,95.04592
95052,95.05412
95056,95.05797
95060,95.061966
95064,95.066
95068,95.07001
95076,95.07821
